id,ret
104,"""新产品内置一体式滤网。拆除滤网包装前请务必拔下设备插头。注意 滤网塑料包装拆除后无法退货。1 双手握住设备上盖并向上拉起。<PIC> 2 握住背部滤网盖把手并向前拉出。<PIC> 3 拆除滤网上的塑料包装。未拆除包装会产生异响，滤网无法正常工作，且可能引发火灾或损坏设备。<PIC> 4 将滤网上下推入设备，确保滤网贴合紧密。<PIC> 5 装回滤网盖。先将盖子插入设备底部固定卡槽。向前滑动盖子，使其卡入顶部卡槽。<PIC> 6 双手握住设备上盖并滑回原位，确保标识朝前。<PIC> 7 滤网安装完成后，长按控制面板上的睡眠 + 自动键 5 秒以上进行初始化。重置后红色滤网指示灯将熄灭。"",[""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5""]"
105,"""脚轮安装（可选）1 空气净化器包装盒内有一小盒，内含 4 个脚轮和 8 颗螺丝。2 用螺丝刀拆下空气净化器底部四个底座。3 每个脚轮用两颗螺丝替换原底座。4 保留拆下的底座和螺丝以备后续使用。 注意 若滤盒内无脚轮盒，请联系客服。"""
106,"""# 常规运行 按下启动键开机。将显示上次选择的运行模式。按控制面板上的上下键选择所需风速。可在 1 档（F1）至 18 档（F18）之间调节风速。<PIC> 净化器开机时传感器初始化，初始化期间显示屏显示相应状态。 注意 另外，# 涡轮风扇运行 涡轮模式可更快净化室内空气。按下相应按键开机并选择常规运行模式。同时长按控制面板上的上下键 3 秒设置涡轮风扇运行。<PIC> 3 按下控制面板下键，风速将调至 18 档，涡轮风扇运行停止。即使切换至其他运行模式或停止当前运行，返回常规运行后可再次启动涡轮风扇运行。同时，# 自动运行 自动模式可根据室内空气质量自动调节风速。按下开机键启动。将显示上次选择的运行模式。按下自动键选择自动模式。每次按下该键可在自动运行和常规运行之间切换。 注意 智能自动运行期间无法调节风速。VOC 传感器检测室内空气质量，设备自动调节风速以提供更洁净的空气。<PIC>"",[""Manual03_14"", ""Manual03_16"", ""Manual03_15""]"
107,"""# 室内空气质量（IAQ）指示灯 可通过室内空气质量指示灯实时查看室内空气质量。该指示灯以灯光形式环绕显示屏外缘。设备根据检测到的细颗粒物浓度显示空气质量。传感器检测室内空气质量，设备通过四种不同颜色显示空气状态。 空气质量状态 <PIC> 注意 在室外空气可进入的环境（如门口、通风口、窗户等），室内空气质量可能显示为更清洁的等级。室内空气质量指示灯可能对部分颗粒物无反应，读数可能与其他空气质量检测设备不同。"",[""Manual03_20""]"
108,"""# 如何清洁设备内外 清洁前请务必拔下电源插头。 注意 为保证最佳效果，每月清洁 1-2 次净化器。灰尘较多的地区建议增加清洁频率。1 用温水或温和清洁剂浸湿的布擦拭净化器外壳，再用软布擦干。2 打开背部滤网盖并取出滤网。用吸尘器和湿毛巾清洁滤网仓内部。3 每月清洁设备及预过滤网 1-2 次。"""
109,"""# 滤网清洁 1 若滤网过脏请直接更换。滤网污染程度因使用环境和运行时长而异，清洁时间相应调整。2 更换滤网期间，可用吸尘器或软刷清洁预过滤网。 禁止 切勿用水清洗滤网。"""
110,"""# 更换滤网 1 需更换滤网时，滤网更换指示灯将亮起红色。每 6-12 个月更换一次滤网（滤网安装详见第 4 页）。2 更换滤网后重置指示灯。长按控制面板上的睡眠 + 自动键 5 秒以上重置指示灯。<PIC>"",[""Manual03_21""]"
111,"""# 灰尘传感器清洁 1 双手握住设备上盖并向上拉起。<PIC> 2 握住背部滤网盖把手并向前拉出。<PIC> 3 拆下设备右侧灰尘传感器盖。<PIC> 4 用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干。<PIC> 5 装回灰尘传感器盖。装回滤网盖。将设备上盖标识朝前装回。"",[""Manual03_22"", ""Manual03_23"", ""Manual03_24"", ""Manual03_25""]"
112,"""# 长期存放 1 晴天运行设备 1 小时，拔下电源插头，晾干设备内部。2 遮盖设备并存放在干燥、无阳光直射的地方。"""
113,"""亲，想了解这款健身单车的技术规格很简单，您可以在商品详情页中部“技术参数”或“规格参数”板块直接查看，里面通常会列出飞轮重量、整机尺寸、净重、阻力方式、承重上限等核心数据；如果详情页展示不全，建议您把订单号或单车型号发给我，我帮您转交技术同事调取电子版说明书，一般10分钟内就能发到您手机；同时您也可以留意页面下方的“图文介绍”和“视频展示”，很多隐藏参数（如曲柄长度、皮带规格）会在那里补充说明，若后续还有任何疑问，随时@人工客服，我们24小时在线。"""
114,"""# 使用本设备前，请遵守以下警告：阅读并理解完整手册。妥善保管手册以备日后参考。！阅读并理解本机上的所有警告。如警告标签在任何时候出现松动、模糊或脱落，请联系当地经销商更换标签。严禁儿童靠近或使用本机。机器运动部件及其他结构可能对儿童造成危险。不适合 14 岁以下人士使用。开始运动计划前请咨询医生。如运动中出现胸部疼痛、胸闷、呼吸急促或头晕，请立即停止运动。再次使用前请咨询医生。本机电脑计算或测量的数据仅供参考。每次使用前检查本机是否有零件松动或磨损迹象。如发现此类情况请勿使用。密切关注座椅、脚踏板和曲柄。如需维修信息，请联系当地经销商。最大使用者重量限制：136 千克（300 磅）。超过此重量请勿使用。本机仅限家庭使用。请勿穿着宽松衣物或佩戴首饰。本机含有运动部件。请勿将手指或其他物品伸入运动部件内。在坚固、水平的平面上放置和使用本机。踏上脚踏板前确保其稳定。上下机器时请小心。维护前断开所有电源。请勿在室外或潮湿环境中使用本机。保持脚踏板清洁干燥。机器两侧至少预留 0.6 米（24 英寸）空间。这是设备周围通行和紧急下机的推荐安全距离。机器使用时请勿让他人进入此区域。运动时请勿过度用力。按照本手册说明操作机器。正确调节并安全锁定所有位置调节装置。确保调节装置不会碰到使用者。在本机上运动需要协调性和平衡感。运动中速度和阻力等级可能发生变化，请保持注意力，避免失去平衡导致受伤。本设备不适合身体、感官、精神能力障碍者（包括儿童）或缺乏经验与知识者使用，除非在负责其安全的人员监督或指导下使用。功能特点 <PIC> <PIC> 警告！心率监测系统可能存在误差。过度运动可能导致重伤或死亡。如感到头晕，请立即停止运动。"",[""Manual14_19"", ""Manual14_20""]"
115,"""# 控制台功能 控制台可提供运动重要信息，并可在运动时控制阻力等级。控制台配有带触控按键的显示屏，用于浏览运动程序。<PIC>"",[""Manual14_21""]"
116,"""# 座椅调节 正确的座椅位置可提升运动效率与舒适度，降低受伤风险。1. 将脚踏板转到前位，脚掌中心对准脚踏板中心。膝盖应保持微弯。2. 如腿部过直或脚无法踩到脚踏板，将立式单车座椅调低。如膝盖弯曲过度，将座椅调高。调节座椅前请先下车。！松开并拉出座管上的调节旋钮，将座椅调至所需高度，松开旋钮使锁销卡入。确保锁销完全卡入并拧紧旋钮。 <PIC> 请勿将座管调节到高于管上的限位标记（STOP）。！"",[""Manual14_24""]"
117,"""# 轻松骑行 起伏山丘<PIC> 公园骑行<PIC> 轻松之旅<PIC>"",[""Manual14_27"", ""Manual14_28"", ""Manual14_29""]"
118,"""# 预设程序 这些程序自动控制不同阻力和运动等级。预设程序分为类别（轻松骑行、山地、挑战）。案例 6：预设程序 注：用户查看所有类别后，将展开显示每个类别中的程序。"""
119,"""# 预设程序 这些程序自动控制不同阻力和运动等级。预设程序分为类别（轻松骑行、山地、挑战）。案例 6：预设程序 注：用户查看所有类别后，将展开显示每个类别中的程序。"""
120,"""在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。按确认按钮选择用户档案。控制台显示编辑提示和当前用户档案名称。按确认键开始编辑用户档案选项。如需退出编辑用户档案选项，按暂停/结束按钮，控制台返回开机模式界面。控制台显示姓名提示和当前用户档案名称。注：首次编辑时用户姓名为空。用户档案名称限制为 10 个字符。当前激活段闪烁。使用增加/减少按钮浏览字母和空格（位于 A 和 Z 之间）。按左（◀）或右（▶）按钮切换段。按确认按钮接受显示的用户名。编辑其他用户数据（编辑年龄、编辑体重、编辑身高、编辑性别），使用增加/减少按钮调节，每项设置完成后按确认键。控制台显示扫描提示。此选项控制运动中运动数据的显示方式。“关闭”设置允许用户按需按左（◀）或右（▶）按钮查看其他运动数据通道。“开启”设置允许控制台每 6 秒自动切换显示运动数据通道。默认为“关闭”。按确认按钮设置运动数据显示方式。控制台显示编辑下部显示提示。此选项允许自定义运动中显示的运动数据。下部显示区将显示所有运动数据，激活数据闪烁。上部显示区显示激活值设置：“开启”或“关闭”。按增加（♠）或减少（▼）按钮隐藏激活运动数据，按左（◀）或右（▶）按钮切换激活值。注：如需显示隐藏的运动数据，重复操作并将上部显示区数值改为“开启”。自定义下部显示完成后，按确认键设置。"""
121,"""运动中燃脂的最有效方法是慢速起步，逐渐增加强度，直至心率达到最大心率的 50–70%，保持该速度并将心率维持在目标区间 20 分钟以上。维持目标心率时间越长，身体燃脂越多。图表为基于年龄的通用建议目标心率简要指南。如前所述，您的最佳目标心率可能更高或更低。请咨询医生获取个人目标心率区间。注：与所有运动和健身计划一样，增加运动时间或强度时请谨慎判断。燃脂目标心率 <PIC>"",[""Manual14_23""]"
122,"""体能测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。体能提升后，相同心率下功率输出将增加。注：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。可从反馈类别开始体能测试。体能测试程序首先提示选择体能水平——初级（BEG）或高级（ADV）。控制台将使用所选用户档案的年龄和体重计算体能得分。开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到“测试区间”。该区间根据用户档案最大心率的 75% 单独计算。达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。3 分钟结束时，控制台测量心率和功率输出。结合年龄和体重信息计算得出“体能得分”。注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。"""
123,"""# 充电步骤（图1） 1. 插入电池组前，先将充电器插入合适的插座。 2. 如图1所示，将电池组（K）插入充电器，确保电池组完全就位。红色（充电）指示灯持续闪烁，表示充电过程已开始。 <PIC> 3. 红色指示灯常亮表示充电完成。电池组已充满电，此时可使用或留在充电器中。"",[""Manual11_2""]"
124,"""# DCB101指示灯工作状态 电池组充电中<PIC>电池组已充满<PIC>过热/过冷延迟<PIC>电池组或充电器故障<PIC>电源故障<PIC>"",[""drill0_08"", ""drill0_09"", ""drill0_10"", ""drill0_11"", ""drill0_12""]"
126,"""# 单套无键夹头（图3-5） 警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。否则可能损坏夹头并导致人身伤害。更换附件时，务必锁定扳机开关并断开工具电源。 警告：启动工具前务必确保附件紧固。松动的附件可能弹出，造成人身伤害。 您的工具配有单套无键夹头（F），可单手操作夹头。安装钻头或其他附件，请遵循以下步骤。 1. 关闭工具并断开工具电源。 <PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。 <PIC> 3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。 拆卸附件时，重复上述步骤1和2。"",[""drill0_01"", ""drill0_02""]"
127,"""将电池组（K）对准工具手柄内导轨，滑入手柄直至电池组牢固就位且不会松脱。 拆卸电池组时，按下释放按钮（J），将电池组从工具手柄中平稳拔出。<PIC>"",[""Manual11_8""]"
128,"""警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 <PIC> 警告：为降低严重人身伤害风险， 不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。 仅将工具腰带挂钩挂在工作腰带上。 警告：为降低严重人身伤害风险， 确保固定腰带挂钩的螺钉紧固。 重要：安装或更换腰带挂钩或批头夹（批头夹另售）时，仅使用随附的螺钉（H）。务必拧紧螺钉。 腰带挂钩（G）和批头夹（I）可使用随附螺钉（H）安装在工具任意一侧，适配左手或右手用户。如果不需要挂钩或批头夹，可从工具上取下。 移动腰带挂钩或批头夹时，取下固定螺钉（H），然后重新安装在另一侧。务必拧紧螺钉。<PIC>"",[""Manual11_7"", ""drill0_14""]"
129,"""# 单套无键夹头（图3-5） 警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。否则可能损坏夹头并导致人身伤害。更换附件时，务必锁定扳机开关并断开工具电源。 警告：启动工具前务必确保附件紧固。松动的附件可能弹出，造成人身伤害。 您的工具配有单套无键夹头（F），可单手操作夹头。安装钻头或其他附件，请遵循以下步骤。 1. 关闭工具并断开工具电源。 <PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。 <PIC> 3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。 拆卸附件时，重复上述步骤1和2。 <PIC> 腰带挂钩与批头夹（图2） 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 <PIC> 警告：为降低严重人身伤害风险， 不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。 仅将工具腰带挂钩挂在工作腰带上。 警告：为降低严重人身伤害风险， 确保固定腰带挂钩的螺钉紧固。 重要：安装或更换腰带挂钩或批头夹（批头夹另售）时，仅使用随附的螺钉（H）。务必拧紧螺钉。 腰带挂钩（G）和批头夹（I）可使用随附螺钉（H）安装在工具任意一侧，适配左手或右手用户。如果不需要挂钩或批头夹，可从工具上取下。 移动腰带挂钩或批头夹时，取下固定螺钉（H），然后重新安装在另一侧。务必拧紧螺钉。<PIC>"",[""drill0_01"", ""drill0_02"", ""drill0_03"", ""Manual11_7"", ""drill0_14""]"
130,"""亲，三年有限保修一般涵盖电钻主机因非人为质量问题产生的性能故障，如电机不转、开关失灵、齿轮异响等，通常不含易耗件（碳刷、夹头、电池）及人为摔碰、进水、改装导致的损坏；您可先保留好机身序列号、订单截图和故障视频，随后联系人工客服提交售后申请，具体保修范围、运费承担及维修方案以审核结果为准，我们会尽快为您安排。"""
131,"""# 包装盒内含物品 你的健身追踪器包装盒包含： 配有小号表带的手表（颜色和材质仅供参考） <PIC>充电线 <PIC>额外大号表带 <PIC>健身追踪器的可拆卸表带提供多种颜色和材质，需单独购买。"",[""fitness_trackers_01"", ""fitness_trackers_02"", ""fitness_trackers_03""]"
132,"""为健身追踪器充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。 2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。 <PIC> 为健身追踪器充电12分钟即可续航24小时。手表充电时，轻点屏幕两次或按下按钮即可点亮屏幕。完全充满电大约需要1-2小时。<PIC>"",[""Manual16_1"", ""Manual16_2""]"
133,"""# 佩戴健身追踪器 将健身追踪器佩戴在手腕上。如需更换不同尺寸的表带，或购买了其他表带，请参阅第14页“更换表带”说明。 # 日常佩戴与运动佩戴位置 不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置。 一般来说，长时间佩戴后，定期取下手表休息约一小时始终很重要。我们建议洗澡时取下手表。虽然你可以戴着手表洗澡，但取下可减少接触肥皂、洗发水和护发素的可能性，这些物品可能会对手表造成长期损坏，并可能引起皮肤刺激。 <PIC> 为优化运动时的心率监测： · 运动时，可将表带向上移动以获得更贴合的佩戴效果。如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。 <PIC> · 将手表戴在手腕正面，确保设备背面与皮肤接触。"",[""Manual16_4"", ""Manual16_5""]"
134,"""将健身追踪器戴在手腕上。将底部表带穿入顶部表带的第一个环扣。收紧表带至舒适贴合，将表扣钉按入表带上的其中一个孔。如果使用小号表带的最后两个孔，我们建议更换为大号表带以获得更稳固的佩戴效果。将表带的松散端穿入第二个环扣，使其平整贴在手腕上。确保表带不要过紧。佩戴时应留有空隙，可在手腕上轻微移动。"""
135,"""# 拆卸表带 1. 将健身追踪器翻面，找到表带卡扣。 <PIC> 2. 松开卡扣，将扁平按钮向表带方向滑动。 3. 轻轻将表带从手表上拔下松开。 <PIC> 4. 另一侧重复操作。 安装表带时，将其按入手表末端，直至听到咔嗒声并卡紧到位。带环扣和表扣钉的表带安装在手表顶部。<PIC>"",[""Manual16_9"", ""Manual16_10"", ""Manual16_11""]"
136,"""# 基础操作 了解如何管理设置、设置个人PIN码、操作屏幕和查看电量。 # 操作健身追踪器 健身追踪器配备彩色AMOLED触摸屏和1个按钮。 通过轻点屏幕、左右上下滑动或按下按钮操作健身追踪器。为节省电量，不使用时手表屏幕会熄灭，除非你开启常亮显示设置。如需更多信息，请参阅第23页“调整常亮显示”。"""
137,"""健身追踪器可显示手机的来电、短信、日历和应用通知，让你随时掌握信息。保持手表与手机距离在30英尺以内即可接收通知。另外，健身追踪器最多可存储30条通知，超出后新通知会替换最早的通知；你可以在时钟界面向上滑动查看通知，点击任意通知展开，也可以删除单条通知或一次性删除所有通知，还可在健身追踪器应用中关闭特定通知，或在健身追踪器的快捷设置中关闭所有通知。"""
138,"""# 追踪皮肤温度变化 健身追踪器每晚记录你的皮肤温度，显示与个人基准的差异，帮你识别身体变化。了解夜间皮肤温度变化有助掌握身体状况、发现趋势。 查看夜间睡眠皮肤温度变化：打开手机上的健身追踪器应用。在今日页面，点击温度卡片。 <PIC> 昨晚比基准低-0.2°F 你会看到皮肤温度变化图表，以及你手动记录的任何核心温度读数。 <PIC> 注意：必须佩戴健身追踪器睡觉3晚才能看到个人皮肤温度基准。"",[""Manual16_35"", ""Manual16_36""]"
139,"""# 通过运动应用追踪和分析运动 在健身追踪器上通过运动应用追踪特定运动，查看实时数据，包括心率、消耗卡路里、耗时和手腕上的运动后摘要。查看完整运动数据，如使用GPS还可查看运动强度地图，请点击健身追踪器应用中的运动卡片。 追踪运动： 1. 在健身追踪器上，打开运动应用并滑动找到运动类型。最近使用的运动显示在顶部。点击其他运动查看完整列表。你还可以让Alexa打开运动应用或开始追踪运动。 如需更多信息，请参阅第30页“与语音助手交互”。 2. 点击选择运动。如运动使用GPS，可等待信号连接，或开始运动，GPS会在信号可用时自动连接。注意：GPS连接可能需要几分钟。 3. 点击播放图标开始运动，或向上滑动选择运动目标或调整设置。有关设置的更多信息，请参阅对页“自定义运动设置”。 4. 点击或滑动大数值数据滚动查看实时数据。暂停运动：按下按钮或向上滑动点击暂停图标。再次按下按钮或点击继续图标恢复运动。 5. 运动结束后，向上滑动点击结束。显示运动摘要。 6. 点击继续恢复运动，点击新运动开始新运动，或点击完成关闭摘要界面。"""
140,"""您好，健身追踪器主要是通过背部的光电传感器发出绿光，照射到皮肤后检测血液对光线的吸收变化，因为心脏跳动时血流速度会轻微波动，这种波动被传感器捕捉后经过算法换算成实时心率数据；为了提高准确性，建议您佩戴时把表带稍微贴紧手腕、保持背面清洁干燥，运动时尽量戴在腕骨以上1-2指宽的位置，避免纹身或浓密汗毛遮挡；如果您想确认这款设备是否支持全天候心率、运动心率预警或房颤筛查等进阶功能，可在APP里查看“健康监测”开关，或联系人工客服提供具体型号，我们帮您再核实一遍。"""
141,"""# 进行消费 使用健身追踪器设备在任何支持非接触式支付的商店消费。确认商店是否支持非接触式支付，请查看支付终端上的以下标志： <PIC> 澳大利亚以外的所有用户： 1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。 2. 如提示，输入4位手表PIN码。屏幕显示默认卡。 <PIC> 3. 使用默认卡支付：将手腕靠近支付终端。使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。 澳大利亚用户： 1. 如持有澳大利亚银行的信用卡或借记卡，将手表靠近支付终端支付。如卡来自澳大利亚以外的银行，或希望使用非默认卡支付，请完成上述部分步骤1-3。 2. 如提示，输入4位手表PIN码。 3. 如消费金额超过100澳元，请按照支付终端上的说明操作。提示输入PIN码时，输入卡片的PIN码（非手表PIN码）。 支付成功时，手表震动并在屏幕上显示确认信息。 如支付终端未识别健身追踪器设备，请确保表盘靠近读取器，并告知收银员你使用非接触式支付。 为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上。 如需更多信息，请参阅相关帮助文章。"",[""Manual16_46"", ""Manual16_47""]"
142,"""# 故障排除 如健身追踪器运行异常，请参阅以下故障排除步骤。 # 心率信号丢失 健身追踪器在运动和全天持续追踪你的心率。如手表上的心率传感器难以检测信号，会显示虚线。 <PIC> 如手表未检测到心率信号，请确保佩戴正确：可在手腕上上下移动手表，或收紧/松开表带。健身追踪器应与皮肤接触。保持手臂静止伸直片刻后，应能再次看到心率。 如需更多信息，请参阅相关帮助文章。"",[""Manual16_48""]"
144,"""# 设置设备锁 为保障手表安全，在健身追踪器应用中开启设备锁，解锁手表时需输入个人4位PIN码。如果你在手表上设置了非接触式支付，设备锁会自动开启，且必须设置密码。如不使用非接触式支付，设备锁为可选设置。在健身追踪器应用中开启设备锁或重置PIN码： 在健身追踪器应用的今日页面，点击左上角图标 > 健身追踪器卡片 , 设备锁。如需更多信息，请参阅相关帮助文章。"""
145,"""重要安全说明 警告 注意事项 • 本冰箱冰柜使用前必须按照安装说明正确安装与放置。 • 安装本冰箱冰柜前请参阅安装手册。 • 切勿拉扯电源线拔下冰箱冰柜插头。务必握紧插头，直接从插座拔出。 • 冰箱冰柜运行后，请勿触摸冷冻室低温表面，尤其是手部潮湿时。皮肤可能粘连在极冷表面。 • 清洁冰箱冰柜前请拔下电源插头。切勿损坏、过度弯折、拉扯或扭曲电源线，电源线损坏可能引发火灾或触电。切勿将玻璃制品放入冷冻室，内部液体结冰可能导致破裂。 • 请勿直接向冰箱冰柜内外喷水。有爆炸或火灾风险。 • 请勿湿手插拔电源插头，以免触电。 • 请勿将冰箱冰柜安装在潮湿或易被水溅到的地方。水可能渗入电气部件，引发火灾、触电或损坏。"""
146,"""切勿拉扯电源线拔下冰箱冰柜插头，务必握紧插头直接从插座拔出；冰箱冰柜运行后请勿触摸冷冻室低温表面，尤其是手部潮湿时；清洁冰箱冰柜前请拔下电源插头，切勿损坏、过度弯折、拉扯或扭曲电源线；请勿直接向冰箱冰柜内外喷水；请勿湿手插拔电源插头以免触电。"""
153,"""# 燃油高度易燃且有毒 加油时务必关闭发动机。 <PIC>加油时严禁吸烟或靠近明火。 <PIC>加油时注意不要将燃油洒在发动机或消音器上。如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医。如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物。操作或运输发电机时，请务必保持机身直立。如发生倾斜，燃油可能从化油器或油箱泄漏。运输发电机时，请务必拧紧油箱盖通气旋钮。 <PIC>"",[""generator_20"", ""generator_21"", ""generator_03""]"
154,"""发动机运行后，发动机及消音器温度极高。检修或维修时，在其冷却前切勿用身体或衣物触碰。<PIC>"",[""generator_11""]"
155,"""切勿在雨雪中运行发动机。<PIC>切勿湿手触碰发电机，否则会触电。<PIC>务必对发电机进行接地。注：使用足够载流量的接地导线。<PIC>"",[""Manual18_12"", ""Manual18_13"", ""Manual18_14""]"
156,"""燃油开关旋钮用于将燃油从油箱输送至化油器。 <PIC> 取下盖板①，内部可见燃油开关拨杆。若燃油开关旋钮无法转动，可使用该拨杆供油。<PIC>"",[""Manual18_19"", ""Manual18_20""]"
157,"""# 使用前检查 注：每次使用发电机前均应进行使用前检查。"""
158,"""1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。 ① 通气旋钮 <PIC> 2. 将燃油开关旋钮置于“开启”位置。 ① “开启” <PIC>"",[""Manual18_26"", ""Manual18_27""]"
159,"""# AE01023 接线 交流电（AC） # 注意 连接发电机前，务必确认所有电气设备（包括线路及插头连接）状态良好。插入插头前，务必关闭所有电气设备。务必确保总负载在发电机额定输出范围内。务必确保插座负载电流在插座额定电流范围内。 1. 将电源线在提手上缠绕2至3圈。 2. 启动发动机。 3. 插入交流插座。 <PIC> 4. 确认交流指示灯亮起。 ① 交流指示灯 <PIC> 5. 将经济控制开关置于“Ⅰ”（开启）位置，然后打开电气设备电源。 ① “Ⅰ”（开启）"",[""Manual18_33"", ""Manual18_34""]"
160,"""# 发动机开关 发动机开关控制点火系统。① ︵ “开启”：点火电路接通，可启动发动机。— ⊗ “停止”：点火电路切断，发动机停机。 <PIC>"",[""generator_06""]"
161,"""# 产品识别码 AE00012 # 识别码记录 请在指定位置记录您的产品识别码和序列号，以便向发电机经销商订购零配件。 同时请将这些识别码另行妥善保管，以防机器被盗。 <PIC> AE00011"",[""Manual18_0""]"
162,"""当负载超过发电机额定输出时，直流保护器将自动断开。<PIC> 另外，若直流保护器断开，请将负载降至发电机额定输出范围内，若再次断开，请咨询发电机经销商；按下即可复位直流保护器，① “复位”—“断开”。<PIC>"",[""generator_08"", ""generator_09""]"
163,"""# 使用前检查 注：每次使用发电机前均应进行使用前检查。"""
164,"""6. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。7. 将阻风门旋钮推回原位。<PIC>"",[""Manual18_29""]"
165,"""# AE01100 电池充电 发电机直流额定电压为12V。 1. 将充电线在提手上缠绕2至3圈，插入直流插座。"""
166,"""# AE01025 停机 注：关闭所有电气设备。将经济控制开关置于○（关闭）位置。 <PIC>① ○ “关闭” 1. 断开所有电气设备。 <PIC>2. 将发动机开关置于“5”（停止）位置。 ① 5 “停止” <PIC> 3. 将燃油开关旋钮置于“关闭”位置。 ① “关闭” <PIC> 4. 顺时针拧紧油箱盖通气旋钮至手指拧紧状态。<PIC>"",[""generator_22"", ""generator_23"", ""generator_24"", ""Manual18_40"", ""Manual18_41""]"
167,"""# AE01026 火花塞检查 应定期拆卸并检查火花塞。 1. 取下盖板①。 2. 检查是否变色并清除积碳。 <PIC> 3. 检查火花塞型号及间隙。 <PIC> ⊛ 间隙 <PIC> 4. 安装火花塞。 <PIC> 5. 安装盖板。<PIC>"",[""Manual18_44"", ""Manual18_45"", ""Manual18_46"", ""Manual18_47"", ""Manual18_48""]"
168,"""1．将机器放置在水平面上，暖机数分钟，然后停机，将燃油开关旋钮置于“关闭”位置，顺时针拧紧油箱盖通气旋钮。 2．取下盖板①。<PIC>3．从发电机底部拆下放油接头①，打开机油加注口盖。<PIC>4．将放油接头①安装到机油加注口。<PIC>5．在发动机下方放置接油盘，倾斜发电机将机油完全排空。<PIC>6．添加发动机机油至上限位置。① 上限<PIC>"",[""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26"", ""Manual18_51""]"
169,"""# 空气滤清器 1. 取下盖板①。 <PIC> 2. 松开固定空气滤清器盖⊛的卡箍○。 <PIC> 3. 取下空气滤清器盖及滤芯④。 4. 用溶剂清洗滤芯并晾干。 5. 给滤芯上油并挤出多余机油，滤芯应湿润但不滴油。 推荐机油：泡沫空气滤清器专用油或SAE 20号发动机油 注意 请勿拧绞滤芯，以免撕裂。 6. 将滤芯装入空气滤清器。 注：确保滤芯密封面与空气滤清器贴合，无漏气。<PIC>"",[""Manual18_62"", ""Manual18_63"", ""Manual18_64""]"
170,"""若发动机熄火或无法启动，将发动机开关置于“开启”位置，然后拉动反冲启动器。若机油警告灯闪烁数秒，表示发动机机油不足。添加机油后重新启动。 <PIC> AE00939"",[""generator_05""]"
171,"""# 排空燃油 1. 打开油箱盖，使用市售手动虹吸管将油箱内燃油排入合格汽油容器，然后装回油箱盖。 [片段 2 - 来源: 发电机手册.txt - 得分 0.55]"""
172,"""务必确保总负载在发电机额定输出范围内，否则会损坏发电机。部分精密设备对电压敏感，可能需要比便携式发电机更稳定的电压供应，例如部分医疗设备、个人电脑及检测峰值电压和有效值电压的逆变器。使用便携式发电机为该类设备供电前，请咨询精密设备供应商。"""
