id,ret
93,"""# 排水连接 排水管可直接连接到排水孔或水槽排水口。 连接点距地面高度最小 50 厘米，最大 100 厘米。 <PIC> 排水管长度超过 4 米会导致洗涤不干净。 将排水管平直连接到排水管，不得弯折。 牢固固定排水管，防止工作时脱落。 排水管必须连接到污水系统，不得连接到地表水。"",[""Manual06_2""]"
94,"""# 添加专用盐 软水系统需要再生以保持产品性能稳定，为此需使用洗碗机专用盐。 产品中只能使用洗碗机专用软化盐。 建议使用颗粒或粉末状软化盐。 请勿使用食盐等含不溶物的盐，否则软水系统性能会逐渐下降。 启动产品时盐箱会进水，因此请在启动机器前添加软化盐。 1. 先取出下层碗篮以便添加软化盐。 2. 逆时针旋转盐箱盖打开（A、B）。 <PIC> 首次使用前，向软水系统注入 1 升水（C）。<PIC> 使用盐斗向盐箱加盐（D）。 为加速盐的溶解，可用勺子搅拌。 <PIC>"",[""Dish_washer_07"", ""Dish_washer_01"", ""Dish_washer_02""]"
95,"""# 添加洗涤剂 请参考程序表，根据所选程序确定正确的洗涤剂用量。 请勿向洗涤剂盒中加入溶剂，有爆炸危险！ 请按照下图所示，在即将运行机器前将洗涤剂加入洗涤剂盒。1. 向右推动卡扣打开洗涤剂盒盖（A）。 <PIC> 2. 向洗涤剂盒中加入建议量的粉末或块状洗涤剂。 洗涤剂盒内有刻度标记，帮助您使用适量的洗涤剂。 洗涤剂盒装满容量为 40cm³。 根据机器装载量和 / 或餐具脏污程度，将洗涤剂加至 15cm³ 或 25cm³ 刻度线（1）。 <PIC> 若餐具放置时间较长且残渣已干涸，可同时加满 5cm³ 小格（5）。 3. 轻轻按下关闭洗涤剂盒盖，听到咔嗒声表示已关紧。 在带预洗的高温程序中使用块状洗涤剂时，请确保洗涤剂盒盖紧闭。 无预洗的短程序建议使用粉末洗涤剂，因为块状洗涤剂的溶解度随温度和时间变化。 过量使用粉末洗涤剂会导致洗涤剂无法完全溶解，并在玻璃器皿上留下划痕。"",[""Dish_washer_03"", ""Manual06_4""]"
96,"""# 洗涤剂 机器可使用粉末或块状洗涤剂。 机器中只能使用洗碗机专用洗涤剂。 建议不使用含氯和磷酸盐的洗涤剂，以免污染环境。 若洗涤程序结束后餐具仍潮湿或玻璃器皿上有水垢，请联系洗涤剂生产商。 # 添加洗涤剂 请参考程序表，根据所选程序确定正确的洗涤剂用量。 请勿向洗涤剂盒中加入溶剂，有爆炸危险！ 请按照下图所示，在即将运行机器前将洗涤剂加入洗涤剂盒。1. 向右推动卡扣打开洗涤剂盒盖（A）。 <PIC> 2. 向洗涤剂盒中加入建议量的粉末或块状洗涤剂。 洗涤剂盒内有刻度标记，帮助您使用适量的洗涤剂。 洗涤剂盒装满容量为 40cm³。 根据机器装载量和 / 或餐具脏污程度，将洗涤剂加至 15cm³ 或 25cm³ 刻度线（1）。 <PIC> 若餐具放置时间较长且残渣已干涸，可同时加满 5cm³ 小格（5）。 3. 轻轻按下关闭洗涤剂盒盖，听到咔嗒声表示已关紧。 在带预洗的高温程序中使用块状洗涤剂时，请确保洗涤剂盒盖紧闭。 无预洗的短程序建议使用粉末洗涤剂，因为块状洗涤剂的溶解度随温度和时间变化。 过量使用粉末洗涤剂会导致洗涤剂无法完全溶解，并在玻璃器皿上留下划痕。"",[""Dish_washer_03"", ""Manual06_4""]"
97,"""# 亮碟剂 洗碗机使用的亮碟剂是一种特殊配方，用于提高烘干效率，防止洗涤后的餐具上留下水渍或水垢。因此，务必确保亮碟剂盒中有亮碟剂，且仅使用洗碗机专用亮碟剂。 查看亮碟剂指示灯，判断是否需要添加亮碟剂（3）。指示灯常亮表示亮碟剂盒内充足，若指示灯熄灭则需添加。 1. 按下卡扣打开亮碟剂盒盖（B）。 <PIC> 2. 向盒内加注至 MAX 刻度线。3. 轻轻按下关闭盒盖。 擦净溢出的亮碟剂。 意外溢出的亮碟剂会产生泡沫，最终降低洗涤效果。 4. 将亮碟剂剂量调节旋钮手动调至 1-6 之间的位置（4）。 若洗涤后餐具上有污渍，需调高剂量；若手擦后有蓝色痕迹，则调低剂量。出厂默认设置为 4。<PIC>"",[""Manual06_6"", ""Manual06_7""]"
98,"""# 不适合在洗碗机中清洗的物品・切勿在洗碗机中清洗沾有烟灰、蜡烛残渣、抛光剂、染料、化学品等的餐具。・请勿清洗铁制器具，以免生锈或在其他物品上留下污渍。・请勿清洗带有木质或骨质手柄、黏合部件、不耐热部件的银质餐具、刀具，以及铜和镀锡容器。 瓷器的装饰花纹以及铝制和银质器具在洗碗机中清洗后可能会褪色或失去光泽，就像手洗一样。 某些精致玻璃和水晶可能会逐渐失去光泽。强烈建议您在购买餐具时确认是否适合洗碗机清洗。"""
99,"""# 餐具篮（视型号而定） 餐具篮设计用于更干净地清洗叉、勺等餐具。<PIC>"",[""Manual06_11""]"
100,"""# 可折叠下层篮架丝（2 根）（视型号而定） 机器下层碗篮上的两根可折叠架丝设计用于更方便地放置锅、碗等大件物品（1、2）。 您可单独或同时折叠每根架丝以创造更大空间。按下卡扣（A）放下折叠架丝。<PIC>"",[""Manual06_12""]"
101,"""# 负载上层篮高度调节 #（视型号而定） 机器上层篮的碗篮调节机构可让您无需将碗篮取出，直接上下调节满载碗篮的高度，根据需要在机器上层或下层创造更大空间。 升高碗篮： 1. 抓住上层篮一侧架丝（左或右）向上提起（A）。 2. 另一侧重复相同操作。 <PIC> 3. 确保碗篮高度调节机构两侧处于同一水平（高或低）。"",[""Manual06_13""]"
102,"""# 进水管滤网清洁 安装在进水管上的滤网可防止市政供水或自备水系统中的杂质（沙、污垢、铁锈等）损坏机器。 定期检查滤网和水管，必要时清洁。 1. 关闭水龙头并拆下水管。2. 取出滤网后在自来水下清洁。3. 将清洁后的滤网装回水管原位。 4. 将水管装回水龙头。<PIC>"",[""Manual06_22""]"
103,"""# 上层喷淋臂 检查上层喷淋臂（2）上的孔是否堵塞。 若堵塞，拆下并清洁喷淋臂。 向左旋转螺母拆下上层喷淋臂（C、D）。 安装上层喷淋臂时确保螺母拧紧。<PIC>"",[""Manual06_23""]"
104,"""# 如何拆除滤网塑料包装 新产品内置一体式滤网。拆除滤网包装前请务必拔下设备插头。 注意 滤网塑料包装拆除后无法退货。1 双手握住设备上盖并向上拉起。<PIC> 2 握住背部滤网盖把手并向前拉出。<PIC> 3 拆除滤网上的塑料包装。未拆除包装会产生异响，滤网无法正常工作，且可能引发火灾或损坏设备。<PIC> 4 将滤网上下推入设备，确保滤网贴合紧密。<PIC> 5 装回滤网盖。先将盖子插入设备底部固定卡槽。向前滑动盖子，使其卡入顶部卡槽。<PIC> 6 双手握住设备上盖并滑回原位，确保标识朝前。<PIC> 7 滤网安装完成后，长按控制面板上的睡眠 + 自动键 5 秒以上进行初始化。重置后红色滤网指示灯将熄灭。"",[""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5""]"
105,"""# 脚轮安装（可选）1 空气净化器包装盒内有一小盒，内含 4 个脚轮和 8 颗螺丝。2 用螺丝刀拆下空气净化器底部四个底座。3 每个脚轮用两颗螺丝替换原底座。4 保留拆下的底座和螺丝以备后续使用。 注意 若滤盒内无脚轮盒，请联系客服。<PIC> 注意 产品功能和规格可能因型号而异。<PIC><PIC><PIC><PIC> 注意 建议每 6-12 个月更换一次滤网。更换周期可能因产品使用情况而异。"",[""Manual03_6"", ""Manual03_7"", ""Manual03_8"", ""Manual03_9"", ""Manual03_10""]"
106,"""# 常规运行 按下启动键开机。将显示上次选择的运行模式。按控制面板上的上下键选择所需风速。可在 1 档（F1）至 18 档（F18）之间调节风速。<PIC> 净化器开机时传感器初始化，初始化期间显示屏显示相应状态。 注意 另外，# 涡轮风扇运行 涡轮模式可更快净化室内空气。按下相应按键开机并选择常规运行模式。同时长按控制面板上的上下键 3 秒设置涡轮风扇运行。<PIC> 3 按下控制面板下键，风速将调至 18 档，涡轮风扇运行停止。即使切换至其他运行模式或停止当前运行，返回常规运行后可再次启动涡轮风扇运行。 同时，# 自动运行 自动模式可根据室内空气质量自动调节风速。按下开机键启动。将显示上次选择的运行模式。按下自动键选择自动模式。每次按下该键可在自动运行和常规运行之间切换。 注意 智能自动运行期间无法调节风速。VOC 传感器检测室内空气质量，设备自动调节风速以提供更洁净的空气。<PIC>"",[""Manual03_14"", ""Manual03_16"", ""Manual03_15""]"
107,"""# 室内空气质量（IAQ）指示灯 可通过室内空气质量指示灯实时查看室内空气质量。该指示灯以灯光形式环绕显示屏外缘。设备根据检测到的细颗粒物浓度显示空气质量。传感器检测室内空气质量，设备通过四种不同颜色显示空气状态。 空气质量状态 <PIC> 注意 在室外空气可进入的环境（如门口、通风口、窗户等），室内空气质量可能显示为更清洁的等级。室内空气质量指示灯可能对部分颗粒物无反应，读数可能与其他空气质量检测设备不同。"",[""Manual03_20""]"
108,"""# 如何清洁设备内外 清洁前请务必拔下电源插头。 注意 为保证最佳效果，每月清洁 1-2 次净化器。灰尘较多的地区建议增加清洁频率。1 用温水或温和清洁剂浸湿的布擦拭净化器外壳，再用软布擦干。2 打开背部滤网盖并取出滤网。用吸尘器和湿毛巾清洁滤网仓内部。3 每月清洁设备及预过滤网 1-2 次。 # 滤网清洁 1 若滤网过脏请直接更换。滤网污染程度因使用环境和运行时长而异，清洁时间相应调整。2 更换滤网期间，可用吸尘器或软刷清洁预过滤网。 禁止 切勿用水清洗滤网。 # 更换滤网 1 需更换滤网时，滤网更换指示灯将亮起红色。每 6-12 个月更换一次滤网（滤网安装详见第 4 页）。2 更换滤网后重置指示灯。长按控制面板上的睡眠 + 自动键 5 秒以上重置指示灯。<PIC> 注意 滤网寿命取决于使用环境。"",[""Manual03_21""]"
109,"""# 滤网清洁 1 若滤网过脏请直接更换。滤网污染程度因使用环境和运行时长而异，清洁时间相应调整。2 更换滤网期间，可用吸尘器或软刷清洁预过滤网。 禁止 切勿用水清洗滤网。"""
110,"""# 更换滤网 1 需更换滤网时，滤网更换指示灯将亮起红色。每 6-12 个月更换一次滤网（滤网安装详见第 4 页）。2 更换滤网后重置指示灯。长按控制面板上的睡眠 + 自动键 5 秒以上重置指示灯。<PIC> 注意 滤网寿命取决于使用环境。"",[""Manual03_21""]"
111,"""# 灰尘传感器清洁 1 双手握住设备上盖并向上拉起。<PIC> 2 握住背部滤网盖把手并向前拉出。<PIC> 3 拆下设备右侧灰尘传感器盖。<PIC> 4 用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干。<PIC> 5 装回灰尘传感器盖。装回滤网盖。将设备上盖标识朝前装回。"",[""Manual03_22"", ""Manual03_23"", ""Manual03_24"", ""Manual03_25""]"
112,"""# 长期存放 1 晴天运行设备 1 小时，拔下电源插头，晾干设备内部。2 遮盖设备并存放在干燥、无阳光直射的地方。 # 故障排除 <PIC>"",[""Manual03_26""]"
113,"""您好，关于这款健身单车的具体技术规格，比如尺寸、承重、阻力调节方式等详细信息，建议您可以查看商品详情页的参数介绍部分，那里通常会有最全面的说明。另外，您也可以联系我们的在线人工客服，提供您的订单号或商品型号，我们可以为您进一步查询和确认，以确保您获得准确的信息。"""
114,"""# 使用本设备前，请遵守以下警告：阅读并理解完整手册。妥善保管手册以备日后参考。！阅读并理解本机上的所有警告。如警告标签在任何时候出现松动、模糊或脱落，请联系当地经销商更换标签。严禁儿童靠近或使用本机。机器运动部件及其他结构可能对儿童造成危险。不适合 14 岁以下人士使用。开始运动计划前请咨询医生。如运动中出现胸部疼痛、胸闷、呼吸急促或头晕，请立即停止运动。再次使用前请咨询医生。本机电脑计算或测量的数据仅供参考。每次使用前检查本机是否有零件松动或磨损迹象。如发现此类情况请勿使用。密切关注座椅、脚踏板和曲柄。如需维修信息，请联系当地经销商。最大使用者重量限制：136 千克（300 磅）。超过此重量请勿使用。本机仅限家庭使用。请勿穿着宽松衣物或佩戴首饰。本机含有运动部件。请勿将手指或其他物品伸入运动部件内。在坚固、水平的平面上放置和使用本机。踏上脚踏板前确保其稳定。上下机器时请小心。维护前断开所有电源。请勿在室外或潮湿环境中使用本机。保持脚踏板清洁干燥。机器两侧至少预留 0.6 米（24 英寸）空间。这是设备周围通行和紧急下机的推荐安全距离。机器使用时请勿让他人进入此区域。运动时请勿过度用力。按照本手册说明操作机器。正确调节并安全锁定所有位置调节装置。确保调节装置不会碰到使用者。在本机上运动需要协调性和平衡感。运动中速度和阻力等级可能发生变化，请保持注意力，避免失去平衡导致受伤。本设备不适合身体、感官、精神能力障碍者（包括儿童）或缺乏经验与知识者使用，除非在负责其安全的人员监督或指导下使用。功能特点 <PIC> <PIC> 警告！心率监测系统可能存在误差。过度运动可能导致重伤或死亡。如感到头晕，请立即停止运动。"",[""Manual14_19"", ""Manual14_20""]"
115,"""# 控制台功能 控制台可提供运动重要信息，并可在运动时控制阻力等级。控制台配有带触控按键的显示屏，用于浏览运动程序。<PIC>"",[""Manual14_21""]"
116,"""# 座椅调节 正确的座椅位置可提升运动效率与舒适度，降低受伤风险。1. 将脚踏板转到前位，脚掌中心对准脚踏板中心。膝盖应保持微弯。2. 如腿部过直或脚无法踩到脚踏板，将立式单车座椅调低。如膝盖弯曲过度，将座椅调高。调节座椅前请先下车。！松开并拉出座管上的调节旋钮，将座椅调至所需高度，松开旋钮使锁销卡入。确保锁销完全卡入并拧紧旋钮。 <PIC> 请勿将座管调节到高于管上的限位标记（STOP）。！"",[""Manual14_24""]"
117,"""# 轻松骑行 起伏山丘 <PIC> 公园骑行 <PIC> 轻松之旅<PIC>"",[""Manual14_27"", ""Manual14_28"", ""Manual14_29""]"
118,"""# 预设程序 这些程序自动控制不同阻力和运动等级。预设程序分为类别（轻松骑行、山地、挑战）。案例 6：预设程序 注：用户查看所有类别后，将展开显示每个类别中的程序。 # 轻松骑行 起伏山丘 <PIC> 公园骑行 <PIC> 轻松之旅<PIC>"",[""Manual14_27"", ""Manual14_28"", ""Manual14_29""]"
119,"""# 预设程序 这些程序自动控制不同阻力和运动等级。预设程序分为类别（轻松骑行、山地、挑战）。案例 6：预设程序 注：用户查看所有类别后，将展开显示每个类别中的程序。 # 轻松骑行 起伏山丘 <PIC> 公园骑行 <PIC> 轻松之旅<PIC>"",[""Manual14_27"", ""Manual14_28"", ""Manual14_29""]"
120,"""# 编辑用户档案 1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。2. 按确认按钮选择用户档案。3. 控制台显示编辑提示和当前用户档案名称。按确认键开始编辑用户档案选项。如需退出编辑用户档案选项，按暂停/结束按钮，控制台返回开机模式界面。4. 控制台显示姓名提示和当前用户档案名称。注：首次编辑时用户姓名为空。用户档案名称限制为 10 个字符。当前激活段闪烁。使用增加/减少按钮浏览字母和空格（位于 A 和 Z 之间）。按左（◀）或右（▶）按钮切换段。按确认按钮接受显示的用户名。5. 编辑其他用户数据（编辑年龄、编辑体重、编辑身高、编辑性别），使用增加/减少按钮调节，每项设置完成后按确认键。6. 控制台显示扫描提示。此选项控制运动中运动数据的显示方式。“关闭”设置允许用户按需按左（◀）或右（▶）按钮查看其他运动数据通道。“开启”设置允许控制台每 6 秒自动切换显示运动数据通道。默认为“关闭”。按确认按钮设置运动数据显示方式。7. 控制台显示编辑下部显示提示。此选项允许自定义运动中显示的运动数据。下部显示区将显示所有运动数据，激活数据闪烁。上部显示区显示激活值设置：“开启”或“关闭”。按增加（♠）或减少（▼）按钮隐藏激活运动数据，按左（◀）或右（▶）按钮切换激活值。注：如需显示隐藏的运动数据，重复操作并将上部显示区数值改为“开启”。自定义下部显示完成后，按确认键设置。"""
121,"""# 心率计算 最大心率通常从儿童时期的 220 次/分钟（BPM）降至 60 岁时约 160 次/分钟。心率下降通常呈线性，每年约下降 1 次/分钟。无证据表明训练会影响最大心率下降。同龄人的最大心率可能不同。通过压力测试比年龄公式更准确。静息心率受耐力训练影响。普通成年人静息心率约 72 次/分钟，训练有素的跑步者可能低至 40 次/分钟或更低。心率表为燃脂和改善心血管系统的有效心率区间（HRZ）估算值。身体状况因人而异，您的个人心率区间可能与表中数值相差数次。运动中燃脂的最有效方法是慢速起步，逐渐增加强度，直至心率达到最大心率的 50–70%，保持该速度并将心率维持在目标区间 20 分钟以上。维持目标心率时间越长，身体燃脂越多。图表为基于年龄的通用建议目标心率简要指南。如前所述，您的最佳目标心率可能更高或更低。请咨询医生获取个人目标心率区间。注：与所有运动和健身计划一样，增加运动时间或强度时请谨慎判断。燃脂目标心率 <PIC> 操作"",[""Manual14_23""]"
122,"""# 体能测试程序 体能测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。体能提升后，相同心率下功率输出将增加。注：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。可从反馈类别开始体能测试。体能测试程序首先提示选择体能水平——初级（BEG）或高级（ADV）。控制台将使用所选用户档案的年龄和体重计算体能得分。开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到“测试区间”。该区间根据用户档案最大心率的 75% 单独计算。达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。3 分钟结束时，控制台测量心率和功率输出。结合年龄和体重信息计算得出“体能得分”。注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。"""
123,"""# 充电步骤（图1） 1. 插入电池组前，先将充电器插入合适的插座。 2. 如图1所示，将电池组（K）插入充电器，确保电池组完全就位。红色（充电）指示灯持续闪烁，表示充电过程已开始。 <PIC> 3. 红色指示灯常亮表示充电完成。电池组已充满电，此时可使用或留在充电器中。"",[""Manual11_2""]"
124,"""# DCB101指示灯工作状态 电池组充电中<PIC>电池组已充满<PIC>过热/过冷延迟<PIC>电池组或充电器故障<PIC>电源故障<PIC>"",[""drill0_08"", ""drill0_09"", ""drill0_10"", ""drill0_11"", ""drill0_12""]"
126,"""# 单套无键夹头（图3-5） 警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。否则可能损坏夹头并导致人身伤害。更换附件时，务必锁定扳机开关并断开工具电源。 警告：启动工具前务必确保附件紧固。松动的附件可能弹出，造成人身伤害。 您的工具配有单套无键夹头（F），可单手操作夹头。安装钻头或其他附件，请遵循以下步骤。 1. 关闭工具并断开工具电源。 <PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。 <PIC> 3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。 拆卸附件时，重复上述步骤1和2。 <PIC>"",[""drill0_01"", ""drill0_02"", ""drill0_03""]"
127,"""电池组的安装与拆卸（图6） 注：为获得最佳效果，确保电池组充满电。 将电池组（K）对准工具手柄内导轨，滑入手柄直至电池组牢固就位且不会松脱。 拆卸电池组时，按下释放按钮（J），将电池组从工具手柄中平稳拔出。 按照本手册充电器部分所述插入充电器。<PIC>"",[""Manual11_8""]"
128,"""腰带挂钩与批头夹（图2） 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 <PIC> 警告：为降低严重人身伤害风险， 不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。 仅将工具腰带挂钩挂在工作腰带上。 警告：为降低严重人身伤害风险， 确保固定腰带挂钩的螺钉紧固。 重要：安装或更换腰带挂钩或批头夹（批头夹另售）时，仅使用随附的螺钉（H）。务必拧紧螺钉。 腰带挂钩（G）和批头夹（I）可使用随附螺钉（H）安装在工具任意一侧，适配左手或右手用户。如果不需要挂钩或批头夹，可从工具上取下。 移动腰带挂钩或批头夹时，取下固定螺钉（H），然后重新安装在另一侧。务必拧紧螺钉。<PIC>"",[""Manual11_7"", ""drill0_14""]"
129,"""# 单套无键夹头（图3-5） 警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。否则可能损坏夹头并导致人身伤害。更换附件时，务必锁定扳机开关并断开工具电源。 警告：启动工具前务必确保附件紧固。松动的附件可能弹出，造成人身伤害。 您的工具配有单套无键夹头（F），可单手操作夹头。安装钻头或其他附件，请遵循以下步骤。 1. 关闭工具并断开工具电源。 <PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。 <PIC> 3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。 拆卸附件时，重复上述步骤1和2。 <PIC> 腰带挂钩与批头夹（图2） 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 <PIC> 警告：为降低严重人身伤害风险， 不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。 仅将工具腰带挂钩挂在工作腰带上。 警告：为降低严重人身伤害风险， 确保固定腰带挂钩的螺钉紧固。 重要：安装或更换腰带挂钩或批头夹（批头夹另售）时，仅使用随附的螺钉（H）。务必拧紧螺钉。 腰带挂钩（G）和批头夹（I）可使用随附螺钉（H）安装在工具任意一侧，适配左手或右手用户。如果不需要挂钩或批头夹，可从工具上取下。 移动腰带挂钩或批头夹时，取下固定螺钉（H），然后重新安装在另一侧。务必拧紧螺钉。<PIC>"",[""drill0_01"", ""drill0_02"", ""drill0_03"", ""Manual11_7"", ""drill0_14""]"
130,"""您好，关于电钻的三年有限保修具体包含的维修范围、部件以及免责条款等详细内容，会因具体型号和品牌政策而有所不同。为了给您最准确的解答，建议您查看商品详情页的保修承诺或随产品附带的官方保修卡，上面会有最详尽的说明。如果您已经购买了产品，也可以提供订单信息联系我们的售后专员，他们会根据您的具体商品为您核实并解释保修细则。"""
131,"""# 包装盒内含物品 你的健身追踪器包装盒包含： 配有小号表带的手表（颜色和材质仅供参考） <PIC>充电线 <PIC>额外大号表带 <PIC>健身追踪器的可拆卸表带提供多种颜色和材质，需单独购买。"",[""fitness_trackers_01"", ""fitness_trackers_02"", ""fitness_trackers_03""]"
132,"""# 为手表充电 充满电的健身追踪器续航时间可达6天以上。电池续航和充电周期随使用情况及其他因素而异；实际结果可能有所不同。 为健身追踪器充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。 2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。 <PIC> 为健身追踪器充电12分钟即可续航24小时。手表充电时，轻点屏幕两次或按下按钮即可点亮屏幕。完全充满电大约需要1-2小时。<PIC>"",[""Manual16_1"", ""Manual16_2""]"
133,"""# 日常佩戴与运动佩戴位置 不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置。 一般来说，长时间佩戴后，定期取下手表休息约一小时始终很重要。我们建议洗澡时取下手表。虽然你可以戴着手表洗澡，但取下可减少接触肥皂、洗发水和护发素的可能性，这些物品可能会对手表造成长期损坏，并可能引起皮肤刺激。 <PIC> 为优化运动时的心率监测： · 运动时，可将表带向上移动以获得更贴合的佩戴效果。如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。 <PIC> · 将手表戴在手腕正面，确保设备背面与皮肤接触。"",[""Manual16_4"", ""Manual16_5""]"
134,"""# 扣紧表带 1. 将健身追踪器戴在手腕上。 2. 将底部表带穿入顶部表带的第一个环扣。 <PIC> 3. 收紧表带至舒适贴合，将表扣钉按入表带上的其中一个孔。如果使用小号表带的最后两个孔，我们建议更换为大号表带以获得更稳固的佩戴效果。 操作说明请参阅下一页“更换表带”。 <PIC> 4. 将表带的松散端穿入第二个环扣，使其平整贴在手腕上。确保表带不要过紧。佩戴时应留有空隙，可在手腕上轻微移动。<PIC>"",[""Manual16_6"", ""Manual16_7"", ""Manual16_8""]"
135,"""# 拆卸表带 1. 将健身追踪器翻面，找到表带卡扣。 <PIC> 2. 松开卡扣，将扁平按钮向表带方向滑动。 3. 轻轻将表带从手表上拔下松开。 <PIC> 4. 另一侧重复操作。 安装表带时，将其按入手表末端，直至听到咔嗒声并卡紧到位。带环扣和表扣钉的表带安装在手表顶部。<PIC>"",[""Manual16_9"", ""Manual16_10"", ""Manual16_11""]"
136,"""# 基础操作 了解如何管理设置、设置个人PIN码、操作屏幕和查看电量。 # 操作健身追踪器 健身追踪器配备彩色AMOLED触摸屏和1个按钮。 通过轻点屏幕、左右上下滑动或按下按钮操作健身追踪器。为节省电量，不使用时手表屏幕会熄灭，除非你开启常亮显示设置。如需更多信息，请参阅第23页“调整常亮显示”。"""
137,"""# 手机通知 健身追踪器可显示手机的来电、短信、日历和应用通知，让你随时掌握信息。保持手表与手机距离在30英尺以内即可接收通知。 # 设置通知 确认手机蓝牙已开启，且手机可接收通知（通常在设置 , 通知下）。然后设置通知： 1. 在健身追踪器应用的今日页面，点击左上角图标 > 健身追踪器卡片。 # 2. 点击通知。 3. 如尚未配对手表，按照屏幕上的说明完成配对。来电、短信和日历通知会自动开启。 4. 如需开启手机上已安装应用（包括健身追踪器和WhatsApp）的通知，请点击应用通知，开启你希望在手表上查看的通知。 注意：如果你使用iPhone，健身追踪器会显示同步到日历应用的所有日历通知。如果你使用安卓手机，健身追踪器会显示设置时选择的日历应用的通知。 如需更多信息，请参阅相关帮助文章。"""
138,"""# 追踪皮肤温度变化 健身追踪器每晚记录你的皮肤温度，显示与个人基准的差异，帮你识别身体变化。了解夜间皮肤温度变化有助掌握身体状况、发现趋势。 查看夜间睡眠皮肤温度变化：打开手机上的健身追踪器应用。在今日页面，点击温度卡片。 <PIC> 昨晚比基准低-0.2°F 你会看到皮肤温度变化图表，以及你手动记录的任何核心温度读数。 <PIC> 注意：必须佩戴健身追踪器睡觉3晚才能看到个人皮肤温度基准。 如需更多信息，请参阅相关帮助文章。请注意：此功能并非在所有地区都可用。"",[""Manual16_35"", ""Manual16_36""]"
139,"""# 通过运动应用追踪和分析运动 在健身追踪器上通过运动应用追踪特定运动，查看实时数据，包括心率、消耗卡路里、耗时和手腕上的运动后摘要。查看完整运动数据，如使用GPS还可查看运动强度地图，请点击健身追踪器应用中的运动卡片。 追踪运动： 1. 在健身追踪器上，打开运动应用并滑动找到运动类型。最近使用的运动显示在顶部。点击其他运动查看完整列表。你还可以让Alexa打开运动应用或开始追踪运动。 如需更多信息，请参阅第30页“与语音助手交互”。 2. 点击选择运动。如运动使用GPS，可等待信号连接，或开始运动，GPS会在信号可用时自动连接。注意：GPS连接可能需要几分钟。 3. 点击播放图标开始运动，或向上滑动选择运动目标或调整设置。有关设置的更多信息，请参阅对页“自定义运动设置”。 4. 点击或滑动大数值数据滚动查看实时数据。暂停运动：按下按钮或向上滑动点击暂停图标。再次按下按钮或点击继续图标恢复运动。 5. 运动结束后，向上滑动点击结束。显示运动摘要。 6. 点击继续恢复运动，点击新运动开始新运动，或点击完成关闭摘要界面。"""
140,"""# 查看心率 健身追踪器使用心率储备（最大心率与静息心率之差）个性化设置你的心率区间。运动时在手表上查看心率和心率区间，帮你达成目标训练强度。进入心率区间时，健身追踪器会提醒你。 <PIC> 自定义心率区间 你可以不使用这些心率区间，而是在健身追踪器应用中创建自定义区间，针对特定心率范围。 如需更多信息，请参阅相关帮助文章。"",[""Manual16_44""]"
