id,ret
317,"""# Connecting Regulator To The LP Tank 1. LP tank must be properly secured onto grill. (Refer to assembly section.) 2. Turn all control knobs to the OFF position 3. Turn LP tank OFF by turning OPD hand wheel clockwise to a full stop. 4.Remove the protective cap from LP tank valve.Alwaysuse cap and strap supplied with valve. <PIC> Do not use a POL transport plug (plastic part with external threads)! It will defeat the safety feature of thevalve. <PIC> 5.Hold regulator and insert nipple into LF tank valve. Hand-tighten the coupling nut,holding regulator in a straight line withLP tank valve so as not to cross- <PIC> Nipple has to be centered into the LP tank valve. 6.Turn the coupling nut clockwise and tighten to a full stop.The regulator will seal on the back-check feature in theLP tank valve,resulting in some resistance.An additional one-halfto three-quarters turn is required to complete the connection.Tighten by hand only-do not usetools."",[""Manual19_16"", ""Manual19_17"", ""Manual19_18""]"
318,"""# Leak Testing Valves, Hose and Regulatol 1. Turn all grill control knobs to OFF 2. Be sure regulator is tightly connected to LP tank 3.Completely open LP tank valve by turning OP D hand wheel counterclockwise.If you hear a rushing sound,turngasoff immediately.There is a major leak at the connection.Correct before proceeding by calling Sears for replacement parts at 1-800-4-MY-HOME 4.Brush soapy solution on to areas where bubbles are shown in picture below: <PIC> 5. If\""growing”bubbles appear, there is a leak. Close LP tank valve immediately and retighten connections. Ifleaks cannot be stopped do not try to repair. Call Sears for replacement partsat1-800-4-MY-HOME° 6. Always close LP tank valve after performing leak test by turning hand wheel clockwise. <PIC> · Never attempt to attach this grill to the self-contained LP gas system of a camper trailer or motor home. · Do not use grill until leak-tested<PIC>"",[""Manual19_20"", ""Manual19_21"", ""Manual19_22""]"
319,"""# Indirect Cooking Instructions Always cook with the lid close a Due to weather conditions, cooking times may vary. During cold and windy conditions the temperature setting may neec to be increased to in sure sufficient cooking temperatures <PIC> LDulleI uuunlly Great indirect cooking on low. Produces slow, even heating. Ideal for slow roasting and baking."",[""Manual19_37""]"
320,"""未找到相关信息"""
321,"""# Safety Tips Before opening LP tankvalve,check the coupling nut for tightness. When grill is not inuse, turn off all control knobs and LP tank valve. Never move grill while in operation or still hot Use long-handled barbecue utensils and oven mitts to avoid burns and splatters. Maximum load for shelves is 1 o lbs. Do not use a cooking pot larger than $\\mathsf{g}^{\\flat}$ on grid. The grease tray must be installed into opening in back panel and should be emptied after each use.Do not remove grease tray until grill has completely cooled. If you notice grease or other hot material dripping from gril onto valve, hose or regulator, turn off gas supply at once. Determine the cause, correct it, then clean and inspect valve hose and regulator before continuing. Perform a leak test. The regulator may make a humming or whistling noise during operation. This will not affect safety or use of grill. If you have a grill problem see the\""Troubleshooting Section\"" <PIC>"",[""Manual19_24""]"
322,"""# Identification numbers Record the Primary Identification (PRI-ID) number, Hull Identification Number (HIN) and engine serial number in the spaces provided for assistance when ordering spare parts from a jetski dealer. Also record and keep these ID numbers in a separate place in case your watercraft is stolen. EJU01831"""
323,"""# Cruising limitations<PIC>Scan constantly for people, objects, and other watercraft. Be alert for conditions that limit your visibility or block your vision of others. Operate defensively at safe speeds and keep a safe distance away from people, objects, and other watercraft. Do not follow directly behind watercraft or other boats. Do not go near others to spray or splash them with water. Avoid sharp turns or other maneuvers that make it hard for others to avoid you or understand where you are going. Avoid areas with submerged objects or shallow water. Ride within your limits and avoid aggressive maneuvers to reduce the risk of loss of control, ejection, and collision. Do not operate the watercraft in rough water, bad weather or when visibility is poor; this may lead to an accident causing injury or death. Be alert to the possibility of adverse weather. Take note of weather forecasts and the prevailing weather conditions before setting out on your watercraft. As with any water sport, you should not ride your watercraft without someone else near by. If you ride further than swimming distance from shore, you should ride by another boat or watercraft, but make sure you stay a safe distance"",[""Manual20_16""]"
324,"""# Cruising limitations<PIC>Scan constantly for people, objects, and other watercraft. Be alert for conditions that limit your visibility or block your vision of others. Operate defensively at safe speeds and keep a safe distance away from people, objects, and other watercraft. Do not follow directly behind watercraft or other boats. Do not go near others to spray or splash them with water. Avoid sharp turns or other maneuvers that make it hard for others to avoid you or understand where you are going. Avoid areas with submerged objects or shallow water. Ride within your limits and avoid aggressive maneuvers to reduce the risk of loss of control, ejection, and collision. Do not operate the watercraft in rough water, bad weather or when visibility is poor; this may lead to an accident causing injury or death. Be alert to the possibility of adverse weather. Take note of weather forecasts and the prevailing weather conditions before setting out on your watercraft. As with any water sport, you should not ride your watercraft without someone else near by. If you ride further than swimming distance from shore, you should ride by another boat or watercraft, but make sure you stay a safe distance"",[""Manual20_16""]"
325,"""# Rules of the Road jetski watercraft is legally considered a powerboat. Operation of the watercraft must be in accordance with the rules and regulations governing the waterway on which it is used. Just as there are rules that apply when you are driving on streets and highways, there are waterway rules that apply when you are operating your watercraft. These rules are used internationally, and are also enforced by the United States Coast Guard and local agencies. You should be aware of these rules, and follow them whenever you encounter another vessel on the water. Several sets of rules prevail according to geographic location, but are all basically the same as the International Rules of the Road. The rules presented here in this Owner’s/Operator’s Manual are condensed, and have been provided for your convenience only. Consult your local U.S. Coast Guard Auxiliary or Department of Motor Vehicles for a complete set of rules governing the waters in which you will be operating your watercraft."""
326,"""# Watercraft characteristics Jet thrust turns the watercraft. Releasing the throttle completely produces only minimum thrust. If you are traveling at speeds above trolling, you will have rapidly decreasing ability to steer without throttle. You may still have some turning ability immediately after releasing the throttle, but once the engine slows down, the watercraft will no longer respond to handlebar input until you open the throttle again or you reach a trolling speed. Practice turning in an open area without obstructions until you have a good feel for this maneuver. Stop the engine and remove the clip $\\textcircled{3}$ from the engine shut-off switch $\\textcircled{4}$ before removing any debris or weeds, which may have collected around the jet intake."""
327,"""# Rules when encountering # vessels There are three main situations that you may encounter with other vessels which could lead to a collision unless the Steering Rules are followed: Meeting: you are approaching another vessel head-on Crossing: you are traveling across another vessel’s path Overtaking: you are passing or being passed by another vessel In the following illustration, your watercraft is in the center. You should give the right-ofway to any vessels shown in the white area (you are the give-way vessel). Any vessels in the shaded area must yield to you (they are the give-way vessels). Both you and the meeting vessel must alter course to avoid each other.<PIC>"",[""Manual20_26""]"
328,"""# To install the seat: Insert the projection on the front of the seat into the stay on the deck, and then push the rear of the seat down to lock it in place securely.<PIC>"",[""Manual20_37""]"
329,"""# Hood To open the hood, push the latch $\\textcircled{1}$ down, and then lift the hood up. <PIC> To close the hood, push the hood down to lock it in place. <PIC> NOTE: Make sure that the hood is properly secured before operating the watercraft. EJU01012"",[""Manual20_38"", ""Manual20_39""]"
330,"""# Fuel tank filler cap To remove the fuel tank filler cap $\\textcircled{1}$ , turn it counterclockwise. NOTE: Make sure that the fuel tank filler cap is properly secured before operating the watercraft. <PIC> EJU10131 # Oil tank filler cap To remove the oil tank filler cap $\\textcircled{1}$ , turn it counterclockwise. Make sure that the oil tank filler cap is properly secured before operating the watercraft. <PIC> EJU01014"",[""Manual20_40"", ""Manual20_41""]"
331,"""# Engine shut-off switch Insert the clip $\\textcircled{1}$ , on the end of the engine shut-off cord $\\circledcirc$ , under the engine shut-off switch $\\textcircled{3}$ (black button). The engine will stop automatically when the clip is removed from the switch, such as if the operator falls off the watercraft.<PIC>"",[""Manual20_44""]"
332,"""# Remote control levers # WARNING  Before shifting, make sure there are no swimmers or obstacles in the water near you.  When operating in reverse, go slowly. Do not open the throttle more than half. Otherwise, the boat may become unstable, which could result in loss of control and an accident.  Do not shift into reverse while traveling at planing speeds. Loss of control, boat swamping, or damage to the boat could occur. The remote control lever for each engine controls both throttle and shifting. In normal operation, the levers are moved together. Moving the remote control levers forward from the neutral position shifts into the forward position, and then as the levers are moved farther, accelerates the engines for more thrust. Moving the levers back from the neutral position shifts into the reverse position, and then as the levers are moved farther, accelerates the engines for more thrust. For cruising, adjust the remote control levers so both engines are running at the same engine speed."""
333,"""# Quick Shift Trim System (QSTS) selector The QSTS selector $\\textcircled{1}$ is located at the left handlebar grip and is used to adjust the trim angle of the watercraft. Operating the QSTS selector changes the angle of the jet thrust nozzle vertically. This changes the trim angle of the watercraft. There are 5 positions: 2 bow down positions $\\circledast$ and $\\circleddash$ , neutral $\\Lsh$ ,” and 2 bow up positions $\\copyright$ and $\\circledcirc$ ."""
334,"""# Hour meter The hour meter is provided to make it easy to follow the maintenance schedule. The meter shows the hours of engine operation that have elapsed since the watercraft was new. <PIC> NOTE: @ The elapsed time will be kept even if the battery terminals have been disconnected. If the hour meter malfunctions, $\""\\_-\\_\""$ display and the warning light will blink. EJU01033 # Fuel meter The fuel meter is provided for convenient fuel level checking while riding. The fuel meter has eight segments which show the amount of fuel remaining in the fuel tank. The indication of the segments differs on your operating condition. Use the meter as a reference. <PIC> EJU01032"",[""Manual20_59"", ""Manual20_58""]"
344,"""# Fuel tank Check the fuel tank $\\textcircled{1}$ for leakage or water in the tank. If water is found in the fuel system or if the fuel tank needs to be cleaned, have a Yamaha dealer service the watercraft. <PIC> EJU11131"",[""Manual20_82""]"
345,"""# Adjusting the Adjustable SponsonThe Adjustable Sponsons can be adjusted to enhance watercraft performance according to operator preference and operating conditions. (See page 2-19 for an explanation of various positions.) # To adjust: 1. Remove the bolts $\\textcircled{1}$ on both sponsons. <PIC> 2. Remove both sponsons, and then install them in the desired position."",[""Manual20_83""]"
346,"""# EJU01119 Cleaning the jet intake and impeller If weeds or debris get caught in the intake or impeller, cavitation can occur, causing jet thrust to decrease even though engine speed rises. If this condition is allowed to continue, the engine will overheat and may seize. If there is any sign that the jet intake or impeller is clogged with weeds or debris, beach the watercraft and check the intake and impeller. Always stop the engine before beaching the watercraft.<PIC>"",[""Manual20_85""]"
347,"""[来源: WaveRunner_2005]: # EJU01838 # Boarding alone 1. Swim to the rear of the watercraft and place both hands on the boarding platform, pull yourself up, and then grasp the handgrip with one hand. <PIC> 2. Pull yourself up to a kneeling position on the platform, and then move to the seat and sit astride. <PIC> 3. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch. 4. Grip the handlebars firmly with both hands, place both feet on the floor of the footwell, start the engine, and then look in all directions before starting off.<PIC>"",[""Manual20_71"", ""Manual20_72"", ""Manual20_73""]"
348,"""# EJU01077 Boarding with a passenger # WARNING Severe internal injuries can occur if water is forced into body cavities as a result of being near the jet thrust nozzle. Do not apply throttle until the passenger is seated with his or her feet on the floor of the footwell and is holding on to the operator. 1. Climb on board as noted in the previous section, and sit astride the seat. Attach the engine shut-off cord to your wrist, and then install the clip to the engine shut-off switch. 2. Have the passenger move to the rear of the watercraft. 3. Have the passenger get on board and sit on the seat.<PIC>"",[""Manual20_90""]"
349,"""# NOTE: The heavier the total weight of the operator and passengers, the more difficult it will be to balance the watercraft. Do not operate the watercraft when the total weight exceeds $160\\,{\\sf k g}$ (353 lb) including any cargo. If it is difficult to balance the watercraft at a standstill, proceed as follows: 1. The passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft. <PIC> 2. Attach the lanyard to your left wrist, then install the clip on the lanyard to the engine shut-off switch. Start the engine and keep it at idle. 3. The passenger pulls himself up on the platform, kneels down, then crawls onto the seat as the watercraft accelerates. <PIC> 4. The watercraft can now be accelerated to planing speed, then the operator can reduce the throttle to the desired running speed. <PIC>"",[""jetski_06"", ""jetski_07"", ""jetski_08""]"
350,"""# Limitations on who may operate the watercraft jetski recommends a minimum operator age of 16 years old. Adults must supervise use by minors. Know the operator age and training requirements for your state. A boating safety course is recommended and may be required in your state. You can find local rules by contacting the United States Coast Guard (USCG), the National Association of State Boating Law Administrators, or your local Power Squadron. <PIC> This watercraft is designed to carry the operator and one passenger. Never exceed the maximum load limit or allow more than 2 persons to ride the watercraft at one time. Maximum load: 160 kg (353 lb) Load is the total weight of cargo, operator and passenger. Do not operate the watercraft with a passenger on board until you have considerable practice and experience riding alone. Operating the watercraft with a passenger requires more skill. Take the time to become accustomed to the handling characteristics of the watercraft before trying any difficult maneuvers. EJU01001"",[""Manual20_15""]"
351,"""未找到相关信息"""
352,"""# Note •• If you subscribe to the digital subscriber line (DSL) high speed internet service through your telephone line, ensure you install a DSL filter between the telephone line cord and the power socket. The filter prevents noise and caller ID problems caused by the DSL interference. For more information on the DSL filters, contact your DSL service provider. •• The type plate is located on the bottom of the base station. Connect each end of the power adapter to: • the DC input jack at the bottom of the base station; • the power socket on the wall. <PIC> 2 Connect each end of the line cord to: • the telephone socket at the bottom of the base station; • the telephone socket on the wall. • the power socket on the wall."",[""Manual22_22""]"
353,"""# Charge the handset Place the handset on the base station to charge the handset. When the handset is placed correctly on the base station, you hear a docking sound. $\\hookrightarrow$ The handset starts charging. <PIC> •• Charge the batteries for 8 hours before first use. •• If the handset becomes warm when the batteries are being charged, it is normal. You can activate or deactivate the docking tone (see 'Set the docking tone' on page 25). Your phone is now ready to use."",[""Manual22_27""]"
354,"""# Check the battery level The battery icon displays the current battery <PIC> The handset turns off if the batteries are empty. If you are on the phone, you hear warning tones when the batteries are almost empty. The call gets disconnected after the warning.<PIC>"",[""Manual22_28"", ""Manual22_29""]"
355,"""# Tip •• For further information, see the chapter 'Services', section 'Unregister the handsets'. My handset is in searching status, what do I do? • Make sure that the base station has power supply. • Register the handset to the base station. • Move the handset closer to the base station."""
356,"""# Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station.<PIC>"",[""Manual22_46""]"
357,"""# Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station.<PIC>"",[""Manual22_46""]"
358,"""# Lowering the Roll Bar Important: Lower the roll bar only when absolutely necessary. 1. Remove the hairpin cotters and remove the 2 pins ( Figure 9 ). 2. Lower the roll bar to the down position ( Figure 8 ). Note: There are 2 down positions; refer to Figure 8 . <PIC> Figure 8 3. Install the 2 pins and secure them with the hairpin cotters ( Figure 9 )."",[""Manual23_32""]"
359,"""未找到相关信息"""
360,"""# Adjusting the Height of Cut For Machines with an Electric Deck Lift 1. Push up on the deck-lift switch ( Figure 31 ). <PIC> Figure 31 1. Push up to raise the deck. 2. Push down to lower the deck. 2. Select a hole in the height-of-cut bracket corresponding to the height of cut desired, and insert the pin ( Figure 32 ). <PIC> Figure 32 1. Height-of-cut pin 2. Height-of-cut bracket"",[""Manual23_55"", ""Manual23_56""]"
361,"""# Loading the Machine # WARNING Loading a machine onto a trailer or truck increases the possibility of tip-over and could cause serious injury or death. • Use extreme caution when operating a machine on a ramp. • Back the machine up the ramp and drive it forward down the ramp. • Avoid sudden acceleration or deceleration while driving the machine on a ramp as this could cause a loss of control or a tip-over situation. 1. If using a trailer, connect it to the towing vehicle and connect the safety chains. 2. If applicable, connect the trailer brakes and lights. 3. Lower the ramp, ensuring that the angle between the ramp and the ground does not exceed 15 degrees ( Figure 39 ). 4. Back the machine up the ramp ( Figure 40 ). <PIC> 1. Back the machine up the 2. Drive the machine forward ramp. down the ramp. 5. Shut off the engine, remove the key, and engage the parking brake. 6. Tie down the machine near the front caster wheels and the rear bumper with straps, chains, cable, or ropes ( Figure 41 ). Refer to local regulations for tie-down requirements. <PIC> Figure 41 1. Tie-down loops"",[""Manual23_64"", ""Manual23_65""]"
362,"""# Unloading the Machine 1. Lower the ramp, ensuring that the angle between the ramp and the ground does not exceed 15 degrees ( Figure 39 ). 2. Drive the machine forward down the ramp ( Figure 40 )."""
363,"""# Changing the Engine Oil Note: Dispose of the used oil at a recycling center. 1. Start the engine and let it run for 5 minutes. Note: This warms the oil so that it drains better. 2. Park the machine so that the drain side is slightly lower than the opposite side to ensure that the oil drains completely. 3. Disengage the blade-control switch (PTO) and engage the parking brake. 4. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 5. Drain the oil from the engine ( Figure 49 ). <PIC> 6. Slowly pour approximately $80\\%$ of the specified oil into the filler tube and slowly add the additional oil to bring it to the Full mark ( Figure 50 ). <PIC> Figure 50 7. Start the engine and drive to a flat area. 8. Check the oil level again."",[""Manual23_75"", ""Manual23_76""]"
364,"""# Removing the Filters 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Release the latches on the air cleaner and pull the air-cleaner cover off the air-cleaner body ( Figure 46 ). <PIC> Figure 46 1. Air-cleaner body 4. Air-cleaner cover 2. Primary filter 5. Safety filter 3. Latch 4. Clean the inside of the air-cleaner cover with compressed air. 5. Gently slide the primary filter out of the air-cleaner body ( Figure 46 ). Note: Avoid knocking the filter into the side of the body. 6. Remove the safety filter only to replace it."",[""Manual23_72""]"
365,"""# Replacing the Mower Belt 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Lower the mower to the $76\\,\\mathsf{m m}$ (3 inches) height of cut. 4. Remove the belt covers ( Figure 73 ). <PIC>"",[""Manual23_99""]"
366,"""未找到相关信息"""
367,"""pad to set the kit cher timer.See page 10 for more information 15. Clock: Touch this pad to enter the time of day. See page 10 for more information. 16. Light Timer: Touch this pad to set the light timer. See page 11 for more information. 17. - (Less): Touch this pad to subtract ten seconds of cooking time each time you press it. See page 12 for more information. 18. $^+$ (More): Touch this pad to add ten seconds of cooking time each time you press it. See page 12 for more information. 19. Help: Touch this pad to learn how to use each oven function. See page 10 for more information. 20. Stop/Clear: Touch this pad to stop the oven or to clear all entries. 21. Start: Touch this pad to start a function. If you open the door after ovenbegins to cook, touch START again. 22. Power Level: Touch this pad to select a cooking power level. See page 13 for more information. 23. Program: Touch this pad to set a cooking time See page 13 for more information. 24. Hold Warm: Touch this pad to keep hot, cooked foods warm in your microwave oven for up to 99 minutes and 59 seconds. See page 12 for more information. 25. Control Set-Up: Touch this pad to change the oven's default settings for sound,"""
368,"""FAVORITE RECIPE Favorite Recipe lets you recall one cooking instruction previously placed in memory and begin cooking quickly Example: To program cooking for 2 minutes <PIC> Example: To recall the custom recipe <PIC> ·When the cook time is over, you will hear four beeps and ENDwill display. NOTE:Power level will default to Hi,but this setting in modifiable."",[""Manual24_16"", ""Manual24_17""]"
369,"""未找到相关信息"""
370,"""# AUTO DEFROST Your microwave oven is preset with three defrost sequences.Using AUTO DEFROST is the best way to defrost frozen foods. The Auto Defrost Chart on pages 19-20 provides some basic guidelines for using the three defrost sequences. <PIC> Example: To defrost 1.2 Ibs. of ground beef. <PIC> NOTE: When you touch the START pad,the display changes to defrost time countdown.The oven will beep during the DEFROST cycle.Atthistime,open the door and turn, separate,or rearrange the food. Remove any portions that have thawed. Return frozen portions to the oven and touch START to resume the defrost cycle"",[""Manual24_32"", ""Manual24_33""]"
371,"""# CLEANING THE GREASE FILTER The grease filter should be removed and cleaned often, at least once a month. 1.To remove grease filter,slide filter totheside.Pull filter downward and pushto the other side.Thefilter will dropout. <PIC> 2.Wash in dishwasher or soak grease filter in hot water and a mild detergent.Rinse well and shake to dry.Do not use ammonia or place in a dishwasher.The aluminum filter will darken. <PIC> 3. To reinstall the filter, slide it into the side slot, then push up and toward oven center to lock<PIC>"",[""Manual24_47"", ""Manual24_48"", ""Manual24_49""]"
372,"""# CHARCOAL FILTER REPLACEMENT If your oven is vented inside, the charcoal filter should be replaced every 6 to 12 months,and more often if nec essary.The charcoal filter cannot be cleaned. 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two vent grill mounting screws. (2 middle screws) <PIC> 3. Tip the grill forward, then lift itout. 4.Remove old filter. <PIC> 5.Slidea new charcoal filter intoplace.The filter should rest at the angle shown. <PIC> 6.Slide the bottom of the grill intoplace.Push the top until it snaps into place.Replace the mounting screws. Turn the power back on at the main power supply and set the clock."",[""Manual24_50"", ""Manual24_51"", ""Manual24_52""]"
373,"""# OVEN LIGHT REPLACEMENT 1. Unplug oven or turn off power at the main power sup ply. 2. Remove the vent cover mounting screws. (2 middle screws) 3. Tip the cover forward, then lift out to remove. <PIC> 4. Remove bulb holder <PIC> 5. Lift up the bulb holder <PIC> 6.Replace bulb with a 30 or 40 watt appliance bulb. 7.Replace the bulb holder. 8. Slide the bottom of the vent cover into place. Push the top until it snaps into place.Replacethe mounting screws.Turn the power back on at the main power supply or plugin the oven."",[""Manual24_54"", ""Manual24_55"", ""Manual24_56""]"
374,"""# PCIEx16_1/ PCIEx16_2 Link Speed [Auto] Allows you to configure the PCIEx16 speed for slot 1 or slot 2. Configuration options: [Auto] [Gen1] [Gen2] [Gen3]"""
375,"""# 1.6 Jumpers # 1. Clear RTC RAM (2-pin CLRTC) This header allows you to clear the Real Time Clock (RTC) RAM in CMOS. You can clear the CMOS memory of date, time, and system setup parameters by erasing the CMOS RTC RAM data. The onboard button cell battery powers the RAM data in CMOS, which include system setup information such as system passwords.<PIC>"",[""Manual25_33""]"
376,"""# 1.7.1 Rear panel connectors <PIC> 1. PS/2 Mouse/Keyboard combo port. This port connects to a PS/2 mouse or PS/2 keyboard. 2. Display Port . This port is for a Display Port-compatible devices. 3. Video Graphics Adapter (VGA) port. This 15-pin port is for a VGA monitor or other VGA-compatible devices. 4. LAN (RJ-45) port. This port allows Gigabit connection to a Local Area Network (LAN) through a network hub. <PIC> LAN port LED indications <PIC> 5. Center / Subwoofer port (orange) . This port connects the center/subwoofer speakers. 6. Rear Speaker Out port (black) . This port connects the rear speakers in a 4.1 channel, 5.1 channel, or 7.1 channel audio configuration. 7. Line In port (light blue). This port connects to the tape, CD, DVD player, or other audio sources. 8. Line Out port (lime). This port connects to a headphone or a speaker. In the 4.1, 5.1, and 7.1 channel configurations, the function of this port becomes Front Speaker Out. 9. Microphone port (pink). This port connects to a microphone. Audio 2, 4.1, 5.1, or 7.1-channel configuration"",[""Manual25_35"", ""Manual25_36"", ""Manual25_37""]"
377,"""# 3. SupremeFX LED The SupremeFX LED lights up in the following three ways to bring you an ultimate lighting effect. This LED also outlines the separation of the audio components from the rest of your motherboard. <PIC> SupremeFX LED SupremeFX LED Lighting You can turn off the SupremeFX LED or change the lit modes from the BIOS or the LED Control app in Ai Suite 3. To change the setting in BIOS, go to Advanced $>$ Onboard Devices Configuration $>$ SupremeFX LED Lighting item. See section 2.6.7 Onboard Devices Configuration for details.<PIC>"",[""Manual25_57"", ""Manual25_58""]"
378,"""# To update the BIOS using EZ Flash 3: 1. Enter the Advanced Mode of the BIOS setup program. Go to the Tool menu to select EZ Flash 3 Utility and press <Enter> to enable it. 2. Follow the steps below to update the BIOS via USB or Internet. # Via USB a) Insert the USB flash disk that contains the latest BIOS file to the USB port, then select by USB . b) Press <Tab> to switch to the Drive field. c) Press the Up/Down arrow keys to find the USB flash disk that contains the latest BIOS, and then press <Enter>. d) Press <Tab> to switch to the Folder Info field. e) Press the Up/Down arrow keys to find the BIOS file, and then press <Enter> to perform the BIOS update process."""
379,"""# Creating RAID To create RAID: 1. Press <F11> on your keyboard or click from the BIOS screen to open EZ Tuning Wizard screen. 2. Click RAID then click Yes to enable RAID. • Ensure that your HDDs have no existing RAID volumes. • Ensure to connect your HDDs to Intel SATA connectors. 3. The available HDDs display. Click Next to continue. <PIC> 4. Select the type of storage for your RAID Easy Backup or Super Speed , then click Next . <PIC> a. For Easy Backup, select from Easy Backup (RAID1) or Easy Backup (RAID10) then click Next . <PIC> You can only select Easy Backup (RAID 10) if you connect four (4) HDDs. b. For Super Speed, select from Super Speed (RAID0) or Super Speed (RAID5) then click Next . <PIC> 5. After selecting the type of RAID, click Yes to continue the RAID setup. 6. After the RAID setup is done, click Yes to exit the setup then click OK to reset your system."",[""Manual25_72"", ""Manual25_73"", ""Manual25_74"", ""Manual25_75""]"
380,"""# Method 1: Using SATA ODD & USB devices Load USB 3.0 drivers using the support DVD and install OS 7 using a USB device. # Requirement: • 1 x support DVD • 1 x OS 7 installation source • 1 x SATA ODD • 1 x USB device (ODD or storage) The USB storage device requires 8 GB or more capacity. It is recommended to format the storage device before use. 1. Insert the OS 7 installation DVD into a USB ODD, or copy all files on the OS 7 installation DVD to a USB storage device on a working system. 2. Connect the USB ODD or USB storage device to your 100 series platform. 3. Insert the support DVD into a SATA ODD on your 100 series platform. 4. Power on your system and press F8 during POST (Power-On Self Test) to enter the boot screen. <PIC> 6. The USB 3.0 driver will be loaded automatically during installation startup. <PIC> The “Setup is starting...” screen will show up if the USB 3.0 driver is loaded correctly. 7. Follow the onscreen instructions to complete the OS 7 installation."",[""Manual25_87"", ""Manual25_88""]"
381,"""# 1.2.2 Screw holes Place nine screws into the holes indicated by circles to secure the motherboard to the chassis. Do not over tighten the screws! Doing so can damage the motherboard."""
382,"""# 1.3 Central Processing Unit (CPU) This motherboard comes with a surface mount LGA1151 socket designed for 6th Generation processors. <PIC> CPU socket LGA1151 Unplug all power cables before installing the CPU. • Ensure that you install the correct CPU designed for the LGA1151 socket only. DO NOT install a CPU designed for LGA1150, LGA1155 and LGA1156 sockets on the LGA1151 socket. • Upon purchase of the motherboard, ensure that the PnP cap is on the socket and the socket contacts are not bent. Contact your retailer immediately if the PnP cap is missing, or if you see any damage to the PnP cap/socket contacts/motherboard components. • Keep the cap after installing the motherboard. It will process Return Merchandise Authorization (RMA) requests only if the motherboard comes with the cap on the LGA1151 socket. • The product warranty does not cover damage to the socket contacts resulting from incorrect CPU installation/removal, or mis placement/loss/incorrect removal of the PnP cap."",[""Manual25_9""]"
383,"""# 1.4.2 Memory configurations You may install 2 GB, 4 GB, 8 GB, and 16 GB unbuffered non-ECC DDR4 DIMMs into the DIMM sockets. You can refer to the recommended memory population below. # Recommended memory configurations <PIC> • You may install varying memory sizes in Channel A and Channel B. The system maps the total size of the lower-sized channel for the dual-channel configuration. Any excess memory from the higher-sized channel is then mapped for single-channel operation. • DIMM voltage below 1.65V is recommended to protect the CPU. • Due to the memory address limitation on 32-bit , when you install 4GB or more memory on the motherboard, the actual usable memory for the OS can be about 3GB or less. For effective use of memory, we recommend that you do any of the following: - Use a maximum of 3 GB system memory if you are using a 32-bit . - Install a 64-bit if you want to install 4GB or more on the motherboard."",[""Manual25_19""]"
384,"""# 1.7.2 Internal connectors # 1. Serial port connector (10-1 pin COM) This connector is for a serial (COM) port. Connect the serial port module cable to this connector, then install the module to a slot opening at the back of the system chassis. <PIC> Serial port (COM) connector The COM module is purchased separately."",[""Manual25_39""]"
385,"""# 2. TPM connector (14-1 pin TPM) This connector supports a Trusted Platform Module (TPM) system, which securely store keys, digital certificates, passwords and data. A TPM system also helps enhance the network security, protects digital identities, and ensures platform integrity. <PIC> TPM connector"",[""Manual25_40""]"
386,"""# 5. Thermal sensor connector (2-pin T_SENSOR) This connector is for the thermistor cable that allows you to monitor the temperature of your motherboard’s critical components and connected devices. <PIC>"",[""Manual25_43""]"
387,"""# Quick Release (QR or QPR) Stops cooking quickly and prevents overcooking. Perfect for quick-cooking vegetables and delicate seafood! What to do Press the quick release button down until it clicks and locks into the Vent position. <PIC>What to expect When pressed down, a jet of steam ejects through the top of the steam release valve. This is normal! When pressure has been fully released, the float valve drops into the lid.<PIC>"",[""multi-use_pressure_cooker_and_air_fryer_01"", ""multi-use_pressure_cooker_and_air_fryer_02""]"
388,"""# Pressure control features (Your little bag of tricks!) See Care,cleaning and storage for installation and removal of parts # Pressure cooking lid <PIC> Removing the lid 01 Grip the lid handle and turn it counterclockwise to align the symbol on the lid with the symbol on the rim of the cooker base. 02 Lift the lid up and off the cooker base towards your body <PIC> Closing the lid 01 Align the symbol on the lid with the symbol on the cooker base, then lower the lid onto the track. 02 Turn the lid clockwise until the symbol on the lid aligns with the symbol on the cooker base.<PIC>"",[""Manual30_11"", ""Manual30_12"", ""Manual30_13""]"
389,"""# Install the floatvalve Drop the narrow end of the floatvalve into the float valve hole on the top of the lid. Place one finger on the flat top of the float valve,thenturn thelid over.Firmly attach the silicone cap to the bottom of the floatvalve. Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid <PIC> Bottom"",[""Manual30_37""]"
