id,ret
94,"""# 添加专用盐 软水系统需要再生以保持产品性能稳定，为此需使用洗碗机专用盐。 产品中只能使用洗碗机专用软化盐。 建议使用颗粒或粉末状软化盐。 请勿使用食盐等含不溶物的盐，否则软水系统性能会逐渐下降。 启动产品时盐箱会进水，因此请在启动机器前添加软化盐。 1. 先取出下层碗篮以便添加软化盐。 2. 逆时针旋转盐箱盖打开（A、B）。 <PIC> 首次使用前，向软水系统注入 1 升水（C）。<PIC> 使用盐斗向盐箱加盐（D）。 为加速盐的溶解，可用勺子搅拌。 <PIC> 盐箱约可装入 2 公斤软化盐。 4. 盐箱加满后盖上盖子并拧紧。 5. 若加盐后不立即启动洗涤程序，请空载运行最短程序，溶解并冲散机器内散落的盐。 由于市场上不同盐品牌的颗粒大小不同，且水硬度可能存在差异，盐在水中的溶解可能需要数小时。因此，加盐后盐量指示灯可能仍会亮一段时间。"",[""Dish_washer_07"", ""Dish_washer_01"", ""Dish_washer_02""]"
95,"""# 添加洗涤剂 请参考程序表，根据所选程序确定正确的洗涤剂用量。 请勿向洗涤剂盒中加入溶剂，有爆炸危险！ 请按照下图所示，在即将运行机器前将洗涤剂加入洗涤剂盒。1. 向右推动卡扣打开洗涤剂盒盖（A）。 <PIC> 2. 向洗涤剂盒中加入建议量的粉末或块状洗涤剂。 洗涤剂盒内有刻度标记，帮助您使用适量的洗涤剂。 洗涤剂盒装满容量为 40cm³。 根据机器装载量和 / 或餐具脏污程度，将洗涤剂加至 15cm³ 或 25cm³ 刻度线（1）。 <PIC> 若餐具放置时间较长且残渣已干涸，可同时加满 5cm³ 小格（5）。 3. 轻轻按下关闭洗涤剂盒盖，听到咔嗒声表示已关紧。 在带预洗的高温程序中使用块状洗涤剂时，请确保洗涤剂盒盖紧闭。 无预洗的短程序建议使用粉末洗涤剂，因为块状洗涤剂的溶解度随温度和时间变化。 过量使用粉末洗涤剂会导致洗涤剂无法完全溶解，并在玻璃器皿上留下划痕。"",[""Dish_washer_03"", ""Manual06_4""]"
96,"""# 添加洗涤剂 请参考程序表，根据所选程序确定正确的洗涤剂用量。 请勿向洗涤剂盒中加入溶剂，有爆炸危险！ 请按照下图所示，在即将运行机器前将洗涤剂加入洗涤剂盒。1. 向右推动卡扣打开洗涤剂盒盖（A）。 <PIC> 2. 向洗涤剂盒中加入建议量的粉末或块状洗涤剂。 洗涤剂盒内有刻度标记，帮助您使用适量的洗涤剂。 洗涤剂盒装满容量为 40cm³。 根据机器装载量和 / 或餐具脏污程度，将洗涤剂加至 15cm³ 或 25cm³ 刻度线（1）。 <PIC> 若餐具放置时间较长且残渣已干涸，可同时加满 5cm³ 小格（5）。 3. 轻轻按下关闭洗涤剂盒盖，听到咔嗒声表示已关紧。 在带预洗的高温程序中使用块状洗涤剂时，请确保洗涤剂盒盖紧闭。 无预洗的短程序建议使用粉末洗涤剂，因为块状洗涤剂的溶解度随温度和时间变化。 过量使用粉末洗涤剂会导致洗涤剂无法完全溶解，并在玻璃器皿上留下划痕。"",[""Dish_washer_03"", ""Manual06_4""]"
97,"""# 亮碟剂 洗碗机使用的亮碟剂是一种特殊配方，用于提高烘干效率，防止洗涤后的餐具上留下水渍或水垢。因此，务必确保亮碟剂盒中有亮碟剂，且仅使用洗碗机专用亮碟剂。 查看亮碟剂指示灯，判断是否需要添加亮碟剂（3）。指示灯常亮表示亮碟剂盒内充足，若指示灯熄灭则需添加。 1. 按下卡扣打开亮碟剂盒盖（B）。 <PIC> 2. 向盒内加注至 MAX 刻度线。3. 轻轻按下关闭盒盖。 擦净溢出的亮碟剂。 意外溢出的亮碟剂会产生泡沫，最终降低洗涤效果。 4. 将亮碟剂剂量调节旋钮手动调至 1-6 之间的位置（4）。 若洗涤后餐具上有污渍，需调高剂量；若手擦后有蓝色痕迹，则调低剂量。出厂默认设置为 4。<PIC>"",[""Manual06_6"", ""Manual06_7""]"
98,"""# 不适合在洗碗机中清洗的物品・切勿在洗碗机中清洗沾有烟灰、蜡烛残渣、抛光剂、染料、化学品等的餐具。・请勿清洗铁制器具，以免生锈或在其他物品上留下污渍。・请勿清洗带有木质或骨质手柄、黏合部件、不耐热部件的银质餐具、刀具，以及铜和镀锡容器。 瓷器的装饰花纹以及铝制和银质器具在洗碗机中清洗后可能会褪色或失去光泽，就像手洗一样。 某些精致玻璃和水晶可能会逐渐失去光泽。强烈建议您在购买餐具时确认是否适合洗碗机清洗。"""
99,"""您好，非常感谢您的咨询。安装餐具篮通常需要先确认您洗碗机的具体型号，不同款式的洗碗机内部卡槽、导轨或固定扣的位置可能不一样。建议您先查看洗碗机随机附带的快速使用指南或电子说明书，上面会有与您机型匹配的安装示意图和详细步骤。如果您找不到纸质说明书，也可以登录品牌官网、官方小程序或App，输入机器型号下载对应的电子版说明。在安装时，请确保洗碗机已断电，并将餐具篮按照底部导轨或卡扣方向对准推入，听到“咔哒”声说明已固定到位，注意不要强行按压以免损坏卡槽。如果您在操作中遇到困难，或者发现配件与机身不匹配、存在间隙晃动等异常，请保留好机器的型号标签和购买凭证，直接联系我们的在线人工客服或品牌售后专员，他们会根据您的具体机型提供一对一的视频指导或协助处理。另外，请避免自行用工具改装或替换非原厂配件，以免影响洗碗机的正常运行和保修服务。"""
100,"""感谢您的咨询。安装可折叠下层篮架的具体方式会因洗碗机型号不同而有所差异，建议您先查看随箱附带的纸质说明书或进入品牌官网/APP下载对应的电子说明书，里面通常有详细的安装图示和步骤说明。如果您暂时找不到说明书，也可以确认一下机器型号后联系我们的在线人工客服或拨打售后热线，他们会根据您的具体机型提供一对一指导。另外，在安装前请务必断开洗碗机电源，并检查篮架卡扣或滑槽是否对齐，避免强行操作造成损坏；如有任何疑问，请一定先咨询专业人员，确保安装牢固后再使用。"""
101,"""# 负载上层篮高度调节 #（视型号而定） 机器上层篮的碗篮调节机构可让您无需将碗篮取出，直接上下调节满载碗篮的高度，根据需要在机器上层或下层创造更大空间。 升高碗篮： 1. 抓住上层篮一侧架丝（左或右）向上提起（A）。 2. 另一侧重复相同操作。 <PIC> 3. 确保碗篮高度调节机构两侧处于同一水平（高或低）。 # 降低碗篮： 1. 按下碗篮调节机构上的卡扣降低碗篮（B）。2. 另一侧重复相同操作。 3. 确保碗篮高度调节机构两侧处于同一水平（高或低）。<PIC>"",[""Manual06_13"", ""Manual06_14""]"
102,"""# 进水管滤网清洁 安装在进水管上的滤网可防止市政供水或自备水系统中的杂质（沙、污垢、铁锈等）损坏机器。 定期检查滤网和水管，必要时清洁。 1. 关闭水龙头并拆下水管。2. 取出滤网后在自来水下清洁。3. 将清洁后的滤网装回水管原位。 4. 将水管装回水龙头。<PIC>"",[""Manual06_22""]"
103,"""# 上层喷淋臂 检查上层喷淋臂（2）上的孔是否堵塞。 若堵塞，拆下并清洁喷淋臂。 向左旋转螺母拆下上层喷淋臂（C、D）。 安装上层喷淋臂时确保螺母拧紧。<PIC>"",[""Manual06_23""]"
104,"""# 如何拆除滤网塑料包装 新产品内置一体式滤网。拆除滤网包装前请务必拔下设备插头。 注意 滤网塑料包装拆除后无法退货。1 双手握住设备上盖并向上拉起。<PIC> 2 握住背部滤网盖把手并向前拉出。<PIC> 3 拆除滤网上的塑料包装。未拆除包装会产生异响，滤网无法正常工作，且可能引发火灾或损坏设备。<PIC> 4 将滤网上下推入设备，确保滤网贴合紧密。<PIC> 5 装回滤网盖。先将盖子插入设备底部固定卡槽。向前滑动盖子，使其卡入顶部卡槽。<PIC> 6 双手握住设备上盖并滑回原位，确保标识朝前。<PIC> 7 滤网安装完成后，长按控制面板上的睡眠 + 自动键 5 秒以上进行初始化。重置后红色滤网指示灯将熄灭。"",[""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5""]"
105,"""# 脚轮安装（可选）1 空气净化器包装盒内有一小盒，内含 4 个脚轮和 8 颗螺丝。2 用螺丝刀拆下空气净化器底部四个底座。3 每个脚轮用两颗螺丝替换原底座。4 保留拆下的底座和螺丝以备后续使用。 注意 若滤盒内无脚轮盒，请联系客服。"""
106,"""# 常规运行 按下启动键开机。将显示上次选择的运行模式。按控制面板上的上下键选择所需风速。可在 1 档（F1）至 18 档（F18）之间调节风速。<PIC> 净化器开机时传感器初始化，初始化期间显示屏显示相应状态。 注意 # 自动运行 自动模式可根据室内空气质量自动调节风速。按下开机键启动。将显示上次选择的运行模式。按下自动键选择自动模式。每次按下该键可在自动运行和常规运行之间切换。 注意 智能自动运行期间无法调节风速。VOC 传感器检测室内空气质量，设备自动调节风速以提供更洁净的空气。<PIC> # 涡轮风扇运行 涡轮模式可更快净化室内空气。按下相应按键开机并选择常规运行模式。同时长按控制面板上的上下键 3 秒设置涡轮风扇运行。<PIC> 3 按下控制面板下键，风速将调至 18 档，涡轮风扇运行停止。即使切换至其他运行模式或停止当前运行，返回常规运行后可再次启动涡轮风扇运行。 # 睡眠运行 1 睡眠模式下设备正常运行，但显示屏熄灭，避免干扰睡眠。按下开机键开机。2 按下控制面板上的睡眠键选择睡眠模式。3 按控制面板上的上下键选择风速。可在 1 档（F1）至 18 档（F18）之间调节。4 睡眠模式下再次按下睡眠键，将恢复之前的运行模式。关机后睡眠模式将取消。<PIC> 注意 睡眠模式下除月亮图标外整个显示屏熄灭。默认风速设为 1 档。"",[""Manual03_14"", ""Manual03_15"", ""Manual03_16"", ""Manual03_17""]"
107,"""# 室内空气质量（IAQ）指示灯 可通过室内空气质量指示灯实时查看室内空气质量。该指示灯以灯光形式环绕显示屏外缘。设备根据检测到的细颗粒物浓度显示空气质量。传感器检测室内空气质量，设备通过四种不同颜色显示空气状态。 空气质量状态 <PIC> 注意 在室外空气可进入的环境（如门口、通风口、窗户等），室内空气质量可能显示为更清洁的等级。室内空气质量指示灯可能对部分颗粒物无反应，读数可能与其他空气质量检测设备不同。"",[""Manual03_20""]"
108,"""# 如何清洁设备内外 清洁前请务必拔下电源插头。 注意 为保证最佳效果，每月清洁 1-2 次净化器。灰尘较多的地区建议增加清洁频率。1 用温水或温和清洁剂浸湿的布擦拭净化器外壳，再用软布擦干。2 打开背部滤网盖并取出滤网。用吸尘器和湿毛巾清洁滤网仓内部。3 每月清洁设备及预过滤网 1-2 次。"""
109,"""# 滤网清洁 1 若滤网过脏请直接更换。滤网污染程度因使用环境和运行时长而异，清洁时间相应调整。2 更换滤网期间，可用吸尘器或软刷清洁预过滤网。 禁止 切勿用水清洗滤网。"""
110,"""# 如何拆除滤网塑料包装 新产品内置一体式滤网。拆除滤网包装前请务必拔下设备插头。 注意 滤网塑料包装拆除后无法退货。1 双手握住设备上盖并向上拉起。<PIC> 2 握住背部滤网盖把手并向前拉出。<PIC> 3 拆除滤网上的塑料包装。未拆除包装会产生异响，滤网无法正常工作，且可能引发火灾或损坏设备。<PIC> 4 将滤网上下推入设备，确保滤网贴合紧密。<PIC> 5 装回滤网盖。先将盖子插入设备底部固定卡槽。向前滑动盖子，使其卡入顶部卡槽。<PIC> 6 双手握住设备上盖并滑回原位，确保标识朝前。<PIC> 7 滤网安装完成后，长按控制面板上的睡眠 + 自动键 5 秒以上进行初始化。重置后红色滤网指示灯将熄灭。"",[""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5""]"
111,"""# 灰尘传感器清洁 1 双手握住设备上盖并向上拉起。<PIC> 2 握住背部滤网盖把手并向前拉出。<PIC> 3 拆下设备右侧灰尘传感器盖。<PIC> 4 用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干。<PIC> 5 装回灰尘传感器盖。装回滤网盖。将设备上盖标识朝前装回。"",[""Manual03_22"", ""Manual03_23"", ""Manual03_24"", ""Manual03_25""]"
112,"""# 长期存放 1 晴天运行设备 1 小时，拔下电源插头，晾干设备内部。2 遮盖设备并存放在干燥、无阳光直射的地方。"""
113,"""您好，感谢您的关注！您可以先查看商品详情页面，上面通常会列出这款健身单车的主要技术参数，比如尺寸、承重、阻力系统、飞轮重量等基础规格。如果页面信息不够详细，您也可以直接联系在线人工客服或售后专员，提供您感兴趣的具体型号，我们可以为您查询更完整的技术资料。另外，部分商品会随附电子说明书，您也可以在订单页面或我的订单中查找下载，里面会有更全面的技术数据。建议您根据个人需求（比如身高、使用场地面积、预设锻炼目标等）结合规格来判断是否合适，如有其他疑问随时告诉我们。"""
114,"""# 危险 每次使用前，检查健身器材是否有松动、破裂、损坏或磨损的零件。如发现此类情况请勿使用。出现磨损或损坏迹象时立即维修或更换所有零件。每次运动后，用湿布擦拭机器和控制台，去除汗液。 # 注意 注：避免控制台过度潮湿。 # 每周：# 每月或使用 20 小时后：清洁机器，去除表面灰尘、污垢。检查座椅滑动是否顺畅。必要时涂抹极薄一层硅基润滑剂以顺畅操作。注：请勿使用石油基产品。检查脚踏板和曲柄，必要时拧紧。确保所有螺栓和螺丝紧固。必要时拧紧。注意：请勿使用石油基溶剂或汽车清洁剂清洁。确保控制台保持干燥。 # 维护零件 <PIC> <PIC> <PIC> <PIC> # 装配前 选择放置和使用机器的区域。为安全运行，场地必须坚固、水平。运动区域最小预留空间：2.3 米 × 1.8 米（90 英寸 × 70 英寸）。<PIC>"",[""Manual14_37"", ""Manual14_38"", ""Manual14_39"", ""Manual14_40"", ""Manual14_3""]"
115,"""# 控制台功能 控制台可提供运动重要信息，并可在运动时控制阻力等级。控制台配有带触控按键的显示屏，用于浏览运动程序。<PIC> # 程序显示 程序显示区向使用者展示信息，网格区域显示程序运动曲线。曲线中每一列代表一个运动区间（运动段）。列越高，阻力等级越高。闪烁列表示当前运动区间。 # 强度显示 强度显示区根据当前阻力等级显示实时运动强度。 # 心率区间显示 心率区间显示当前使用者心率所属区间。可将这些心率区间作为特定目标区间（无氧、有氧或燃脂）的运动指导。开始运动计划前请咨询医生。如运动中出现胸部疼痛、胸闷、呼吸急促或头晕，请立即停止运动。再次使用前请咨询医生。显示屏显示的心率为近似值，仅供参考。注：如未检测到心率，显示屏将空白。 # 目标显示 目标显示区显示当前所选目标类型（距离、时间或卡路里）、当前目标完成值及目标完成百分比。 # 用户显示 用户显示区显示当前所选用户档案。 # 成就显示 达到运动目标或超过历史运动里程碑时，成就显示区将激活。控制台显示屏将提示祝贺信息并播放提示音。 # 下部显示数据 下部显示区显示运动数值，可按用户自定义设置（查阅手册“编辑用户档案”部分）。<PIC>"",[""Manual14_21"", ""exercise_bikes_02""]"
116,"""# 座椅调节 正确的座椅位置可提升运动效率与舒适度，降低受伤风险。1. 将脚踏板转到前位，脚掌中心对准脚踏板中心。膝盖应保持微弯。2. 如腿部过直或脚无法踩到脚踏板，将立式单车座椅调低。如膝盖弯曲过度，将座椅调高。调节座椅前请先下车。！松开并拉出座管上的调节旋钮，将座椅调至所需高度，松开旋钮使锁销卡入。确保锁销完全卡入并拧紧旋钮。 <PIC> 请勿将座管调节到高于管上的限位标记（STOP）。！"",[""Manual14_24""]"
117,"""# 轻松骑行 起伏山丘 <PIC> 公园骑行 <PIC> 轻松之旅<PIC>"",[""Manual14_27"", ""Manual14_28"", ""Manual14_29""]"
118,"""您好，很高兴为您服务。健身单车的“山地类别”通常指的是模拟户外山地骑行的阻力变化模式，一般会包含多种预设运动程序，比如模拟爬坡、起伏路段或间歇冲刺等，具体程序名称、数量以及阻力节奏会因品牌和型号而有所不同。建议您直接在健身单车的显示屏或操作面板上查看“程序/Program”或“模式/Mode”菜单，通常会列出所有预设选项并附有简要说明。如果您暂时找不到，或者想了解更详细的内容，可以查看电子说明书（一般在机器机身或品牌官方App内可找到），或联系负责该品牌的售后客服进行确认。同时提醒您，首次使用陌生程序时，建议先从较低阻力开始，并确保座位和把手高度调整合适，以防运动损伤。"""
119,"""# 挑战 上坡冲刺 <PIC> 交叉训练 <PIC> 间歇训练<PIC>"",[""Manual14_33"", ""Manual14_34"", ""Manual14_35""]"
120,"""# 编辑用户档案 1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。2. 按确认按钮选择用户档案。3. 控制台显示编辑提示和当前用户档案名称。按确认键开始编辑用户档案选项。如需退出编辑用户档案选项，按暂停/结束按钮，控制台返回开机模式界面。4. 控制台显示姓名提示和当前用户档案名称。注：首次编辑时用户姓名为空。用户档案名称限制为 10 个字符。当前激活段闪烁。使用增加/减少按钮浏览字母和空格（位于 A 和 Z 之间）。按左（◀）或右（▶）按钮切换段。按确认按钮接受显示的用户名。5. 编辑其他用户数据（编辑年龄、编辑体重、编辑身高、编辑性别），使用增加/减少按钮调节，每项设置完成后按确认键。6. 控制台显示扫描提示。此选项控制运动中运动数据的显示方式。“关闭”设置允许用户按需按左（◀）或右（▶）按钮查看其他运动数据通道。“开启”设置允许控制台每 6 秒自动切换显示运动数据通道。默认为“关闭”。按确认按钮设置运动数据显示方式。7. 控制台显示编辑下部显示提示。此选项允许自定义运动中显示的运动数据。下部显示区将显示所有运动数据，激活数据闪烁。上部显示区显示激活值设置：“开启”或“关闭”。按增加（♠）或减少（▼）按钮隐藏激活运动数据，按左（◀）或右（▶）按钮切换激活值。注：如需显示隐藏的运动数据，重复操作并将上部显示区数值改为“开启”。自定义下部显示完成后，按确认键设置。 <PIC> 8. 控制台返回已选择用户的开机模式界面。"",[""Manual14_26""]"
121,"""# 心率计算 最大心率通常从儿童时期的 220 次/分钟（BPM）降至 60 岁时约 160 次/分钟。心率下降通常呈线性，每年约下降 1 次/分钟。无证据表明训练会影响最大心率下降。同龄人的最大心率可能不同。通过压力测试比年龄公式更准确。静息心率受耐力训练影响。普通成年人静息心率约 72 次/分钟，训练有素的跑步者可能低至 40 次/分钟或更低。心率表为燃脂和改善心血管系统的有效心率区间（HRZ）估算值。身体状况因人而异，您的个人心率区间可能与表中数值相差数次。运动中燃脂的最有效方法是慢速起步，逐渐增加强度，直至心率达到最大心率的 50–70%，保持该速度并将心率维持在目标区间 20 分钟以上。维持目标心率时间越长，身体燃脂越多。图表为基于年龄的通用建议目标心率简要指南。如前所述，您的最佳目标心率可能更高或更低。请咨询医生获取个人目标心率区间。注：与所有运动和健身计划一样，增加运动时间或强度时请谨慎判断。燃脂目标心率 <PIC> 操作"",[""Manual14_23""]"
122,"""# 体能测试程序 体能测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。体能提升后，相同心率下功率输出将增加。注：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。可从反馈类别开始体能测试。体能测试程序首先提示选择体能水平——初级（BEG）或高级（ADV）。控制台将使用所选用户档案的年龄和体重计算体能得分。开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到“测试区间”。该区间根据用户档案最大心率的 75% 单独计算。达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。3 分钟结束时，控制台测量心率和功率输出。结合年龄和体重信息计算得出“体能得分”。注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。"""
123,"""# 充电步骤（图1） 1. 插入电池组前，先将充电器插入合适的插座。 2. 如图1所示，将电池组（K）插入充电器，确保电池组完全就位。红色（充电）指示灯持续闪烁，表示充电过程已开始。 <PIC> 3. 红色指示灯常亮表示充电完成。电池组已充满电，此时可使用或留在充电器中。"",[""Manual11_2""]"
124,"""# DCB101指示灯工作状态 电池组充电中<PIC>电池组已充满<PIC>过热/过冷延迟<PIC>电池组或充电器故障<PIC>电源故障<PIC>"",[""drill0_08"", ""drill0_09"", ""drill0_10"", ""drill0_11"", ""drill0_12""]"
126,"""# 单套无键夹头（图3-5） 警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。否则可能损坏夹头并导致人身伤害。更换附件时，务必锁定扳机开关并断开工具电源。 警告：启动工具前务必确保附件紧固。松动的附件可能弹出，造成人身伤害。 您的工具配有单套无键夹头（F），可单手操作夹头。安装钻头或其他附件，请遵循以下步骤。 1. 关闭工具并断开工具电源。 <PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。 <PIC> 3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。 拆卸附件时，重复上述步骤1和2。 <PIC>"",[""drill0_01"", ""drill0_02"", ""drill0_03""]"
127,"""# 操作 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 电池组的安装与拆卸（图6） 注：为获得最佳效果，确保电池组充满电。 将电池组（K）对准工具手柄内导轨，滑入手柄直至电池组牢固就位且不会松脱。 拆卸电池组时，按下释放按钮（J），将电池组从工具手柄中平稳拔出。 按照本手册充电器部分所述插入充电器。<PIC>"",[""Manual11_8""]"
128,"""腰带挂钩与批头夹（图2） 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 <PIC> 警告：为降低严重人身伤害风险， 不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。 仅将工具腰带挂钩挂在工作腰带上。 警告：为降低严重人身伤害风险， 确保固定腰带挂钩的螺钉紧固。 重要：安装或更换腰带挂钩或批头夹（批头夹另售）时，仅使用随附的螺钉（H）。务必拧紧螺钉。 腰带挂钩（G）和批头夹（I）可使用随附螺钉（H）安装在工具任意一侧，适配左手或右手用户。如果不需要挂钩或批头夹，可从工具上取下。 移动腰带挂钩或批头夹时，取下固定螺钉（H），然后重新安装在另一侧。务必拧紧螺钉。<PIC>"",[""Manual11_7"", ""drill0_14""]"
129,"""您好，感谢您的咨询。一般来说，电钻通常会配备常用附件，比如不同规格的钻头（用于木材、金属或混凝土）、螺丝批头、辅助手柄、深度尺以及收纳盒等，但具体到您购买的这个型号，配备的附件清单应以商品页面描述或随包装附带的装箱单为准。如果您收货后发现缺少了某些部件，建议您先核对页面标注的标配内容，并保留好外包装和所有配件，然后联系我们的在线人工客服，我们会根据您的订单信息帮您核实并处理补发或退换事宜。另外，如果您需要选购额外的钻头组或转换夹头等，也可以查看店铺内的配件专区，或者直接咨询售后专员获取适配建议。"""
130,"""# 三年有限保修 除保修外，工具还享有： # 1年免费服务 购买后第一年内，制造商将免费维护工具，更换正常使用造成的磨损部件。 2年免费服务（电池组DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207） # 3年免费服务（其他电池组） 如果电池组被擅自改装，产品保修失效。 制造商对任何改装导致的伤害不承担责任，并将在法律允许范围内追究保修欺诈责任。"""
131,"""# 包装盒内含物品 你的健身追踪器包装盒包含： 配有小号表带的手表（颜色和材质仅供参考） <PIC>充电线 <PIC>额外大号表带 <PIC>健身追踪器的可拆卸表带提供多种颜色和材质，需单独购买。"",[""fitness_trackers_01"", ""fitness_trackers_02"", ""fitness_trackers_03""]"
132,"""# 为手表充电 充满电的健身追踪器续航时间可达6天以上。电池续航和充电周期随使用情况及其他因素而异；实际结果可能有所不同。 为健身追踪器充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。 2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。 <PIC> 为健身追踪器充电12分钟即可续航24小时。手表充电时，轻点屏幕两次或按下按钮即可点亮屏幕。完全充满电大约需要1-2小时。<PIC>"",[""Manual16_1"", ""Manual16_2""]"
133,"""# 日常佩戴与运动佩戴位置 不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置。 一般来说，长时间佩戴后，定期取下手表休息约一小时始终很重要。我们建议洗澡时取下手表。虽然你可以戴着手表洗澡，但取下可减少接触肥皂、洗发水和护发素的可能性，这些物品可能会对手表造成长期损坏，并可能引起皮肤刺激。 <PIC> 为优化运动时的心率监测： · 运动时，可将表带向上移动以获得更贴合的佩戴效果。如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。 <PIC> · 将手表戴在手腕正面，确保设备背面与皮肤接触。"",[""Manual16_4"", ""Manual16_5""]"
134,"""# 扣紧表带 1. 将健身追踪器戴在手腕上。 2. 将底部表带穿入顶部表带的第一个环扣。 <PIC> 3. 收紧表带至舒适贴合，将表扣钉按入表带上的其中一个孔。如果使用小号表带的最后两个孔，我们建议更换为大号表带以获得更稳固的佩戴效果。 操作说明请参阅下一页“更换表带”。 <PIC> 4. 将表带的松散端穿入第二个环扣，使其平整贴在手腕上。确保表带不要过紧。佩戴时应留有空隙，可在手腕上轻微移动。<PIC>"",[""Manual16_6"", ""Manual16_7"", ""Manual16_8""]"
135,"""# 拆卸表带 1. 将健身追踪器翻面，找到表带卡扣。 <PIC> 2. 松开卡扣，将扁平按钮向表带方向滑动。 3. 轻轻将表带从手表上拔下松开。 <PIC> 4. 另一侧重复操作。 安装表带时，将其按入手表末端，直至听到咔嗒声并卡紧到位。带环扣和表扣钉的表带安装在手表顶部。<PIC>"",[""Manual16_9"", ""Manual16_10"", ""Manual16_11""]"
136,"""# 操作健身追踪器 健身追踪器配备彩色AMOLED触摸屏和1个按钮。 通过轻点屏幕、左右上下滑动或按下按钮操作健身追踪器。为节省电量，不使用时手表屏幕会熄灭，除非你开启常亮显示设置。如需更多信息，请参阅第23页“调整常亮显示”。"""
137,"""# 手机通知 健身追踪器可显示手机的来电、短信、日历和应用通知，让你随时掌握信息。保持手表与手机距离在30英尺以内即可接收通知。 # 设置通知 确认手机蓝牙已开启，且手机可接收通知（通常在设置 , 通知下）。然后设置通知： 1. 在健身追踪器应用的今日页面，点击左上角图标 > 健身追踪器卡片。 # 2. 点击通知。 3. 如尚未配对手表，按照屏幕上的说明完成配对。来电、短信和日历通知会自动开启。 4. 如需开启手机上已安装应用（包括健身追踪器和WhatsApp）的通知，请点击应用通知，开启你希望在手表上查看的通知。 注意：如果你使用iPhone，健身追踪器会显示同步到日历应用的所有日历通知。如果你使用安卓手机，健身追踪器会显示设置时选择的日历应用的通知。 如需更多信息，请参阅相关帮助文章。 [来源: 健身追踪器手册]: # 关闭通知 在健身追踪器应用中关闭特定通知，或在健身追踪器的快捷设置中关闭所有通知。关闭所有通知后，手机收到通知时手表不会震动且屏幕不会点亮。 关闭特定通知： 1. 在手机健身追踪器应用的今日页面，点击左上角图标 , 健身追踪器卡片 , 通知。 2. 关闭你不希望再在手表上接收的通知。 关闭所有通知： 1. 在时钟界面向下滑动进入快捷设置。 2. 点击勿扰图标。所有通知（包括目标庆祝和提醒）都会关闭。 <PIC> 注意：如手机开启了勿扰设置，关闭该设置前手表不会接收通知。 [来源: 健身追踪器手册]: # 管理通知 健身追踪器最多可存储30条通知，超出后新通知会替换最早的通知。 管理通知： · 在时钟界面向上滑动查看通知，点击任意通知展开。 · 删除单条通知：点击展开，滑动至底部并点击清除。 · 一次性删除所有通知：向上滑动至通知底部，点击全部清除。 · 退出通知界面：按下按钮或向下滑动。 [来源: 健身追踪器手册]: # 接听或拒接来电 与iPhone或安卓手机配对后，健身追踪器可让你接听或拒接来电。 接听来电：点击手表屏幕上的绿色电话图标。拒接来电：点击红色电话图标转语音信箱。 来电者在联系人列表中会显示姓名，否则显示电话号码。<PIC>"",[""Manual16_29"", ""Manual16_30""]"
